LOCATIONID;SOURCE;TAG_CGOO_MNAP;TAG_CGOO_Q;GECONTROLEERD;OC_TEST;OC_PROD
OW001201;CGOO;~SCX.Pbh.OveBe.Breekenhof.02_Uitlaatstuw.AI.0901 Niveau benedenstrooms.Historic;;2;;
OW001202;CGOO;~SCX.Pbh.OveBe.Breekenhof.02_Uitlaatstuw.AI.0900 Niveau bovenstrooms.Historic;;2;;
OW001203;CGOO;~SCX.Pbh.OveBe.Breekenhof.01_Inlaatstuw.AI.0901 Niveau benedenstrooms.Historic;;2;;
OW001204;CGOO;~SCX.Pbh.OveBe.Breekenhof.01_Inlaatstuw.AI.0900 Niveau bovenstrooms.Historic;;2;;
OW001205;CGOO;~SCX.Pbh.OveBe.Breekenhof.03_Pomp.Analoge Ingangen.2902 Niveau Zuigzijde.Historic;;2;;
OW001206;CGOO;~SCX.Pbh.OveBe.Breekenhof.03_Pomp.Analoge Ingangen.2903 Niveau achter krooshek.Historic;;2;;
OW001207;CGOO;~SCX.Pbh.OveBe.Eind A15 OBO45 (Stuw).AI.0901 Niveau benedenstrooms.Historic;;2;;
OW001208;CGOO;~SCX.Pbh.OveBe.Eind A15 OBO45 (Stuw).AI.0900 Niveau bovenstrooms.Historic;;2;;
OW001209;CGOO;~SCX.Pbh.OveBe.Huyekamp (Gml).AI.0901 Niveau benedenstrooms.Historic;;2;;
OW001210;CGOO;~SCX.Pbh.OveBe.Huyekamp (Gml).AI.0906 Niveau achter krooshek.Historic;;2;;
OW001211;CGOO;~SCX.Pbh.OveBe.Huyekamp (Gml).AI.0900 Niveau bovenstrooms.Historic;;2;;
OW001212;CGOO;~SCX.Pbh.OveBe.Pannerling (Gml).AI.Debiet Binnendijks.Historic;;2;;
OW001213;CGOO;~SCX.Pbh.OveBe.Pannerling (Gml).AI.Niveau Buitendijks.Historic;;2;;
OW001214;CGOO;~SCX.Pbh.OveBe.Pannerling (Gml).AI.Niveau Pannerdens Kanaal.Historic;;2;;
OW001215;CGOO;~SCX.Pbh.OveBe.Pannerling (Gml).AI.Niveau Binnendijks.Historic;;2;;
OW001216;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Sillesstraat.Tags.1.NL*09*032828 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001217;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Sillesstraat.Tags.1.NL*09*032828 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW001218;CGOO;~SCX.Pbh.OveBe.Sillestraat (Gml).AI.0900 Niveau bovenstrooms.Historic;;2;;
OW001219;CGOO;~SCX.Pbh.OveBe.Vredenburg (Gml).Tags.AI.STA_AI_Peil_Zuigzijde.Historic;;2;;
OW001220;CGOO;~SCX.Pbh.OveBe.Vredenburg (Gml).Tags.AI.STA_AI_Peil_Perszijde.Historic;;2;;
OW001221;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.K11 Singel Eiland Laauwik.Tags.NL*09*034439 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001222;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.K11 Singel Eiland Laauwik.Tags.NL*09*034439 wtBMLT-0005.LT-0005_SI.Historic;;2;;
OW001223;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.K11 Singel Eiland Laauwik.Tags.NL*09*034439 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001224;CGOO;~SCX.Pbh.OveBe.Waalsprong.K14 Weefgewichtstraat.IO.AI.0900 Niveau bovenstrooms.Historic;;2;;
OW001225;CGOO;~SCX.Pbh.OveBe.Waalsprong.K14 Weefgewichtstraat.IO.AI.0905 Niveau achter krooshek 1.Historic;;2;;
OW001226;CGOO;~SCX.Pbh.OveBe.Waalsprong.K14 Weefgewichtstraat.IO.AI.0901 Niveau benedenstrooms.Historic;;2;;
OW001227;CGOO;~SCX.Pbh.OveBe.Westeraam.Helofytenfilter.Algemeen.AI.0940 Niveau Helofytenfilter (MP 3).Historic;;2;;
OW001231;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Hardinxveld Noord.Tags.1.NL*09*000845 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001232;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Hardinxveld Noord.Tags.1.NL*09*000845 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW001233;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Hardinxveld Noord.Tags.1.NL*09*000845 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW001245;CGOO;~SCX.Pbh.OveWa.Nieuw Lekkerland (Gml).IO.Meetwaarde REAL.0602 Boven niveau.Historic;;2;;
OW001246;CGOO;~SCX.Pbh.OveWa.Nieuw Lekkerland (Gml).IO.Meetwaarde REAL.0601 Krooshek niveau.Historic;;2;;
OW001247;CGOO;~SCX.Pbh.OveWa.Nieuw Lekkerland (Gml).IO.Meetwaarde REAL.0600 Beneden niveau.Historic;;2;;
OW001263;CGOO;~SCX.~Watersysteem.Objecten.Voorvliet.Grandia aan Voorvliet.Tags.NL*09*001178 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001264;CGOO;~SCX.~Watersysteem.Objecten.Voorvliet.Grandia aan Voorvliet.Tags.NL*09*001178 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001265;CGOO;~SCX.Pbh.VijHL.Arkel (Gml).Tags.AI.STA_AI_Peil_Linge.Historic;;2;;
OW001266;CGOO;~SCX.Pbh.VijHL.Arkel (Gml).Tags.AI.STA_AI_Peil_Polder_KRH.Historic;;2;;
OW001267;CGOO;~SCX.Pbh.VijHL.Arkel (Gml).Tags.AI.STA_AI_Peil_Polder.Historic;;2;;
OW001268;CGOO;~SCX.Pbh.VijHL.Autena (Gml).Tags.AI.STA_AI_Peil_Linge.Historic;;2;;
OW001269;CGOO;~SCX.Pbh.VijHL.Autena (Gml).Tags.AI.STA_AI_Peil_Polder_KRH.Historic;;2;;
OW001270;CGOO;~SCX.Pbh.VijHL.Autena (Gml).Tags.AI.STA_AI_Peil_Polder.Historic;;2;;
OW001271;CGOO;~SCX.Pbh.VijHL.Heicop (Gml).AI.0945 Niveau meting krooshek 1 actueel.Historic;;2;;
OW001272;CGOO;~SCX.Pbh.VijHL.Heicop (Gml).AI.0941 Niveau meting polderpeil actueel.Historic;;2;;
OW001273;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoef en Haag.Tags.1.NL*09*024458 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW001274;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoef en Haag.Tags.1.NL*09*024458 wtBMLT-1006.LT-1006_SI.Historic;;2;;
OW001275;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoef en Haag.Tags.1.NL*09*024458 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW001276;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoef en Haag.Tags.1.NL*09*024458 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001277;CGOO;~SCX.Pbh.VijHL.Kedichem (Gml).Tags.AI.STA_AI_Peil_Polder_KRH.Historic;;2;;
OW001278;CGOO;~SCX.Pbh.VijHL.Kedichem (Gml).Tags.AI.STA_AI_Peil_Polder.Historic;;2;;
OW001279;CGOO;~SCX.Pbh.VijHL.Kedichem (Gml).Tags.AI.STA_AI_Peil_Linge.Historic;;2;;
OW001280;CGOO;~SCX.Pbh.VijHL.Kortgerecht en Huibert.Kortgerecht Laag (Stuw).AI.10900 Niveau bovenstrooms.Historic;;2;;
OW001281;CGOO;~SCX.Pbh.VijHL.Kortgerecht en Huibert.Kortgerecht Laag (Stuw).AI.10901 Niveau benedenstrooms.Historic;;2;;
OW001282;CGOO;~SCX.Pbh.VijHL.Middelkoop (Gml).AI.0941 Niveau meting polderpeil actueel.Historic;;2;;
OW001283;CGOO;~SCX.Pbh.VijHL.Middelkoop (Gml).AI.0947 Niveau meting krooshek 2 actueel.Historic;;2;;
OW001284;CGOO;~SCX.Pbh.VijHL.Middelkoop (Gml).AI.0943 Niveau meting Merwedekanaal peil actueel.Historic;;2;;
OW001285;CGOO;~SCX.Pbh.VijHL.Middelkoop (Gml).AI.0945 Niveau meting krooshek 1 actueel.Historic;;2;;
OW001286;CGOO;~SCX.Pbh.VijHL.Lakerveld (Gml).Tags.AI.STA_AI_Peil_Polder.Historic;;2;;
OW001287;CGOO;~SCX.Pbh.VijHL.Lakerveld (Gml).Tags.AI.STA_AI_Peil_Polder_KRH2.Historic;;2;;
OW001288;CGOO;~SCX.Pbh.VijHL.Lakerveld (Gml).Tags.AI.STA_AI_Peil_Polder_KRH1.Historic;;2;;
OW001289;CGOO;~SCX.Pbh.VijHL.Lakerveld (Gml).Tags.AI.STA_AI_Peil_Kanaal.Historic;;2;;
OW001290;CGOO;~SCX.Pbh.VijHL.Kortgerecht en Huibert.Boven Huibert (Stuw/Opv).AI.0900 Niveau bovenstrooms.Historic;;2;;
OW001292;CGOO;~SCX.Pbh.VijHL.Kortgerecht en Huibert.Boven Huibert (Stuw/Opv).AI.0912 Niveau benedenstrooms pomp.Historic;;2;;
OW001293;CGOO;~SCX.Pbh.VijHL.Kortgerecht en Huibert.Boven Huibert (Stuw/Opv).AI.0906 Niveau achter krooshek.Historic;;2;;
OW001294;CGOO;~SCX.Pbh.VijHL.DW het Lam (Gml).AI.Hardware.Polderpeil.Historic;;2;;
OW001295;CGOO;~SCX.Pbh.VijHL.DW het Lam (Gml).AI.Hardware.Achterkrooshek 1.Historic;;2;;
OW001296;CGOO;~SCX.Pbh.VijHL.DW het Lam (Gml).AI.Hardware.Achterkrooshek 2.Historic;;2;;
OW001297;CGOO;~SCX.Pbh.VijHL.DW het Lam (Gml).AI.Hardware.Buitenpeil.Historic;;2;;
OW001298;CGOO;~SCX.Pbh.TielW.Laar de (Gml).AI.0943 Niveau meting Lingepeil actueel.Historic;;2;;
OW001299;CGOO;~SCX.Pbh.OveBe.Westeraam.Helofytenfilter.Algemeen.AI.0901 Niveau A-watergang (MP 2).Historic;;2;;
OW001300;CGOO;~SCX.Pbh.OveBe.Westeraam.Helofytenfilter.Algemeen.AI.0941 Niveau Linge (MP 4).Historic;;2;;
OW001301;CGOO;~SCX.Pbh.OveBe.Westeraam.Helofytenfilter.Algemeen.AI.0900 Niveau Grote Plas (MP 1).Historic;;2;;
OW001302;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.NL*09*034436 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001303;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.3.NL*09*034436 wtBMLT-3001.LT-3001_SI.Historic;;2;;
OW001304;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.1.NL*09*034436 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001305;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.NL*09*034436 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001306;CGOO;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.AI.0905 Niveau achter krooshek 1.Historic;;2;;
OW001307;CGOO;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.AI.0900 Niveau bovenstrooms.Historic;;2;;
OW001308;CGOO;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.AI.0911 Niveau achter krooshek 2.Historic;;2;;
OW001309;CGOO;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.AI.0901 Niveau benedenstrooms.Historic;;2;;
OW001310;CGOO;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.Polderpeil.Analoog punt.Historic;;2;;
OW001311;CGOO;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.01_Bemalings eenheid.06_LICA_achter krooshek.Analoog punt.Historic;;2;;
OW001312;CGOO;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.02_Bemalings eenheid.06_LICA_achter krooshek.Analoog punt.Historic;;2;;
OW001313;CGOO;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.03_Bemalings eenheid.06_LICA_achter krooshek.Analoog punt.Historic;;2;;
OW001314;CGOO;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.Nederrijnpeil.Analoog punt.Historic;;2;;
OW001315;CGOO;;;2;;
OW001316;CGOO;;;2;;
OW001317;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.NL*09*024098 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001318;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.NL*09*024098 wtBMLT-0005.LT-0005_SI.Historic;;2;;
OW001319;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.NL*09*024098 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001320;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.NL*09*024098 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW001321;CGOO;~SCX.Pbh.CulWa.Nieuwe Horn (Gml).AI.0922 Niveau meting krooshek actueel.Historic;;2;;
OW001322;CGOO;~SCX.Pbh.CulWa.Nieuwe Horn (Gml).AI.0920 Niveau meting polderpeil actueel.Historic;;2;;
OW001323;CGOO;~SCX.Pbh.CulWa.Nieuwe Horn (Gml).AI.0921 Niveau meting Lingepeil actueel.Historic;;2;;
OW001324;CGOO;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.LT_4_1 Niveau opnemer polderpeil.Historic;;2;;
OW001325;CGOO;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.LT_4_2 Niveau opnemer achter krooshek R 3 1.Historic;;2;;
OW001326;CGOO;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.LT_4_3 Niveau opnemer achter krooshek R 3 2.Historic;;2;;
OW001327;CGOO;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.LT_4_4 Niveau opnemer buitenpeil.Historic;;2;;
OW001328;CGOO;~SCX.~Watersysteem.Objecten.Altena.Poortweg.Tags.NL*09*000880 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001329;CGOO;~SCX.~Watersysteem.Objecten.Altena.Poortweg.Tags.NL*09*000880 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001330;CGOO;~SCX.~Watersysteem.Objecten.Altena.Poortweg.Tags.1.NL*09*000880 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001331;CGOO;~SCX.~Watersysteem.Objecten.Altena.Poortweg.Tags.2.NL*09*000880 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW001332;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Paardengracht.Tags.NL*09*041313 wtMELT-1002.LT-1002_SI.Historic;;2;;
OW001333;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Complex Stadsgracht.Tags.NL*09*000894 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW001334;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Studentengracht.Tags.1.NL*09*032829 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001335;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Complex Stadsgracht.Tags.1.NL*09*000894 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001337;CGOO;;~SCX.~Watersysteem.Objecten.Citters.Citters II, van.Tags.NL*09*024104 wtBMFT-0001.FT-0001_SI.Historic;2;;
OW001338;CGOO;~SCX.~Watersysteem.Objecten.Altena.Werkendam.Tags.NL*09*032836 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001339;CGOO;~SCX.~Watersysteem.Objecten.Altena.Werkendam.Tags.NL*09*032836 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001340;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Loosdorp.Tags.NL*09*055747 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001341;CGOO;~SCX.Pbh.VijHL.Heicop (Gml).AI.0943 Niveau meting Merwedekanaal peil actueel.Historic;;2;;
OW001342;CGOO;~SCX.Pbh.TielW.Laar de (Gml).AI.0941 Niveau meting polderpeil actueel.Historic;;2;;
OW001343;CGOO;~SCX.Pbh.TielW.Laar de (Gml).AI.0945 Niveau meting krooshek 1 actueel.Historic;;2;;
OW001344;CGOO;~SCX.Pbh.TielW.Laar de (Gml).AI.0947 Niveau meting krooshek 2 actueel.Historic;;2;;
OW001345;CGOO;~SCX.Pbh.TielW.Laar de (Gml).AI.0949 Niveau meting krooshek 3 actueel.Historic;;2;;
OW001346;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Parijsch.Tags.NL*09*068244 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001347;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Parijsch.Tags.NL*09*068244 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW001348;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Parijsch.Tags.NL*09*068244 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW001349;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Overheicop.Tags.NL*09*001566 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001350;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Overheicop.Tags.NL*09*001566 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001351;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Stompe Molen.Tags.NL*09*001563 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001352;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Stompe Molen.Tags.NL*09*001563 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001353;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Schaaijk.Tags.NL*09*000835 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001354;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Schaaijk.Tags.1.NL*09*000835 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001355;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Schaaijk.Tags.NL*09*000835 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001356;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Oude Waag.Tags.NL*09*041314 wtMELT-1002.LT-1002_SI.Historic;;2;;
OW001357;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Molen ter Leede.Tags.NL*09*032807 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001358;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Molen ter Leede.Tags.NL*09*032807 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001359;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.NL*09*069220 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001360;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.NL*09*069220 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001361;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.1.NL*09*069220 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001362;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.2.NL*09*069220 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW001363;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.3.NL*09*069220 wtBMLT-3001.LT-3001_SI.Historic;;2;;
OW001364;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.1.NL*09*069220 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001365;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.NL*09*069220 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW001366;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.NL*09*069220 wtBMLT-0006.LT-0006_SI.Historic;;2;;
OW001367;CGOO;~SCX.~Watersysteem.Objecten.Altena.Peerenboomsgat.Tags.NL*09*032818 wtSTLT-1001.LT-1001_SI.Historic;;2;;
OW001368;CGOO;~SCX.~Watersysteem.Objecten.Altena.Peerenboomsgat.Tags.NL*09*032818 wtSTLT-1004.LT-1004_SI.Historic;;2;;
OW001369;CGOO;~SCX.~Watersysteem.Objecten.Altena.Peerenboomsgat.Tags.NL*09*032818 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001370;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Lage Biezen.Tags.NL*09*032800 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001371;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Lage Biezen.Tags.NL*09*032800 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001372;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Lage Biezen.Tags.NL*09*032800 wtSTLT-1004.LT-1004_SI.Historic;;2;;
OW001373;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Vretstrooi.Tags.1.NL*09*000897 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001374;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Vretstrooi.Tags.1.NL*09*000897 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW001375;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Vretstrooi.Tags.3.NL*09*000897 wtBMLT-3001.LT-3001_SI.Historic;;2;;
OW001376;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Vretstrooi.Tags.2.NL*09*000897 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW001377;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Mollenvanger.Tags.NL*09*001745 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001378;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Mollenvanger.Tags.NL*09*001745 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001380;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Kikkert, de.Tags.NL*09*001596 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001379;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Kikkert, de.Tags.NL*09*001596 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001381;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoog Leerbroek.Tags.NL*09*001518 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001382;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoog Leerbroek.Tags.NL*09*001518 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001383;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Kom Lekdijk.Tags.NL*09*042745 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW001384;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Kom Lekdijk.Tags.2.NL*09*042745 wtBMLT-2003.LT-2003_SI.Historic;;2;;
OW001385;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Bastaardkade.Tags.NL*09*001651 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001386;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Bastaardkade.Tags.NL*09*001651 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001387;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Bloemendaal.Tags.NL*09*000818 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001388;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Bloemendaal.Tags.1.NL*09*000818 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001389;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Bloemendaal.Tags.NL*09*000818 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW001390;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Jan van Toonen.Tags.NL*09*012036 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001391;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Jan van Toonen.Tags.NL*09*012036 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001394;CGOO;~SCX.~Watersysteem.Objecten.Groesbeek.Horst.Tags.1.NL*09*024147 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001392;CGOO;~SCX.~Watersysteem.Objecten.Groesbeek.Horst.Tags.1.NL*09*024147 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001393;CGOO;~SCX.~Watersysteem.Objecten.Groesbeek.Horst.Tags.2.NL*09*024147 wtSTLT-2001.LT-2001_SI.Historic;;2;;
OW001395;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Middelwaard.Tags.NL*09*032806 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001396;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoogeind.Tags.NL*09*001657 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001397;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoogeind.Tags.NL*09*001657 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001398;CGOO;;;2;;
OW001399;CGOO;;;2;;
OW001400;CGOO;;;2;;
OW001401;CGOO;;;2;;
OW001402;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Winssense Waarden.Tags.NL*09*063021 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001403;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Winssense Waarden.Tags.1.NL*09*063021 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001404;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Broekgraaf 1.Tags.NL*09*001705 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001405;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Broekgraaf 1.Tags.NL*09*001705 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001406;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Alphen.Tags.1.NL*09*041274 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW001407;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Buurmalsen.Tags.NL*09*000901 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW001408;CGOO;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Middelwaard.Tags.NL*09*032806 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001409;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Kerkverweide.Tags.NL*09*001344 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001410;CGOO;~SCX.~Watersysteem.Objecten.Hagoort.Kerkverweide.Tags.NL*09*001344 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001411;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Complex Drielandenpunt.Tags.NL*09*032764 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW001412;CGOO;;;2;;
OW001413;CGOO;;;2;;
OW001414;CGOO;~SCX.Applicatiebeheer.~Koppelingen.AvicDataloggers.056 Hardinxveld Hervormde Kerk.Niveau.Historic;;2;;
