CODE;NAAM;TYPE;SHORTNAME;GEBIED;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;PARENTLOCATIONID;COMMENTAAR;SCX_Lcode;OC_TEST;OC_PROD
OW001389;KGM_000818_Bloemendaal_Hlng;Meetlocatie;KGM_000818_Bloemendaal_Hlng;Vijfheerenlanden;;;01-01-1900;31-12-2099;;133753;442626;HL000566;;;;
OW001390;KST_012036_Jan van Toonen_Hbov;Meetlocatie;KST_012036_Jan van Toonen_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;132513;420367;HL000567;;;;
OW001391;KST_012036_Jan van Toonen_Hben;Meetlocatie;KST_012036_Jan van Toonen_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;132510;420367;HL000567;;;;
OW001392;KST_024147_Horst_Hbov;Meetlocatie;KST_024147_Horst_Hbov;Groesbeek;;;01-01-1900;31-12-2099;;196144;421053;HL000568;;;;
OW001393;KST_024147_Horst_Hbov-ret;Meetlocatie;KST_024147_Horst_Hbov-ret;Groesbeek;;;01-01-1900;31-12-2099;;196148;421032;HL000568;;;;
OW001394;KST_024147_Horst_Hben;Meetlocatie;KST_024147_Horst_Hben;Groesbeek;;;01-01-1900;31-12-2099;;196201;421061;HL000568;;;;
OW001395;KST_032806_Middelwaard_Hpol;Meetlocatie;KST_032806_Middelwaard_Hpol;Oostwaard;;;01-01-1900;31-12-2099;;119879;423426;HL000569;;;;
OW001396;KST_001657_Hoogeind_Hbov;Meetlocatie;KST_001657_Hoogeind_Hbov;Vijfheerenlanden;;;01-01-1900;31-12-2099;;133462;437424;HL000570;;;;
OW001397;KST_001657_Hoogeind_Hben;Meetlocatie;KST_001657_Hoogeind_Hben;Vijfheerenlanden;;;01-01-1900;31-12-2099;;133452;437429;HL000570;;;;
OW001398;KST_034216_Ashorst (verwijderd)_Hbov;Meetlocatie;KST_034216_Ashorst (verwijderd)_Hbov;Groesbeek;;;01-01-1900;31-12-2099;;194503;419616;HL000571;is verwijderd 26 juli 2021, oud GRB011;;;
OW001399;KST_034216_Ashorst (verwijderd)_Hben;Meetlocatie;KST_034216_Ashorst (verwijderd)_Hben;Groesbeek;;;01-01-1900;31-12-2099;;194505;419616;HL000571;is verwijderd 26 juli 2021, oud GRB014;;;
OW001400;KST_032794_Karbrug (verwijderd)_Hbov;Meetlocatie;KST_032794_Karbrug (verwijderd)_Hbov;Linge;;;01-01-1900;31-12-2099;;191298;435908;HL000572;is verwijderd 1 september 2016, oud LNG003;;;
OW001401;KST_032794_Karbrug (verwijderd)_Hben;Meetlocatie;KST_032794_Karbrug (verwijderd)_Hben;Linge;;;01-01-1900;31-12-2099;;191295;435911;HL000572;is verwijderd 1 september 2016, oud LNG004;;;
OW001402;KGM_063021_Winssense waarden_Hpol;Meetlocatie;KGM_063021_Winssense waarden_Hpol;Buitenpolders;;;01-01-1900;31-12-2099;;175804;433502;HL000573;;;;
OW001403;KGM_063021_Winssense waarden_Hkr-pol-p;Meetlocatie;KGM_063021_Winssense waarden_Hkr-pol-p;Buitenpolders;;;01-01-1900;31-12-2099;;175801;433505;HL000573;;;;
OW001404;KST_001705_Broekgraaf 1_Hbov;Meetlocatie;KST_001705_Broekgraaf 1_Hbov;Vijfheerenlanden;;;01-01-1900;31-12-2099;;133090;433328;HL000574;;;;
OW001405;KST_001705_Broekgraaf 1_Hben;Meetlocatie;KST_001705_Broekgraaf 1_Hben;Vijfheerenlanden;;;01-01-1900;31-12-2099;;133080;433319;HL000574;;;;
OW001406;KGM_041274_Alphen_Hkr;Meetlocatie;KGM_041274_Alphen_Hkr;Quarles van Ufford;;;01-01-1900;31-12-2099;;160808;426102;HL000418;;;;
OW001407;KGM_000901_Buurmalsen_Hkr-lng-p2;Meetlocatie;KGM_000901_Buurmalsen_Hkr-lng-p2;Lek en Linge;;;01-01-1900;31-12-2099;;147309;433439;HL000508;;;;
OW001408;KST_032806_Middelwaard_Hriv;Meetlocatie;KST_032806_Middelwaard_Hriv;Oostwaard;;;01-01-1900;31-12-2099;;119846;423428;HL000569;;;;
OW001409;KST_001344_Kerkverweide_Hben;Meetlocatie;KST_001344_Kerkverweide_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;136680;419392;HL000558;;;;
OW001410;KST_001344_Kerkverweide_Hbov;Meetlocatie;KST_001344_Kerkverweide_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;136684;419393;HL000558;;;;
OW001411;KGM_032764_Drielandenpunt_Hkr-pol-vl1p2vl3;Meetlocatie;KGM_032764_Drielandenpunt_Hkr-pol-vl1p2vl3;Neder-Betuwe;;;01-01-1900;31-12-2099;;153073;440338;HL000474;"Complex Drielandenpunt, Drielandenpunt; BEO.. Complex Drielandenpunt";;;
OW001412;KST_024156_Ewijk (verwijderd)_Hbov;Meetlocatie;KST_024156_Ewijk (verwijderd)_Hbov;Bloemers;;;01-01-1900;31-12-2099;;177715;430461;HL000581;is verwijderd in 22 mei 2018;;;
OW001413;KST_024156_Ewijk (verwijderd)_Hben;Meetlocatie;KST_024156_Ewijk (verwijderd)_Hben;Bloemers;;;01-01-1900;31-12-2099;;177658;430502;HL000581;is verwijderd in 22 mei 2018;;;
OW001414;MPN_056 Hardinxveld Hervormde Kerk_H;Meetlocatie;MPN_056 Hardinxveld Hervormde Kerk_H;Overwaard;;;01-01-1900;31-12-2099;;117629;426287;;;;;
OW001415;MPN_057 Hardinxveld Sluisweg 74_H;Meetlocatie;MPN_057 Hardinxveld Sluisweg 74_H;Overwaard;;;01-01-1900;31-12-2099;;118353;426338;;;;;
OW001416;MPN_058 Hoge Boezem Nieuw Lekkerland_H;Meetlocatie;MPN_058 Hoge Boezem Nieuw Lekkerland_H;Overwaard;;;01-01-1900;31-12-2099;;104173;433301;;;;;
OW001417;MPN_WB-04 Arkel_H;Meetlocatie;MPN_WB-04 Arkel_H;Overwaard;;;01-01-1900;31-12-2099;;126876;430056;;;;;
OW001418;MPN_Logger Sliedrecht_H;Meetlocatie;MPN_Logger Sliedrecht_H;Nederwaard;;;01-01-1900;31-12-2099;;113358;425714;;;;;
OW001419;MPN_046 Zouweboezem_H;Meetlocatie;MPN_046 Zouweboezem_H;Linge;;;01-01-1900;31-12-2099;;128363;439466;;;;;
OW001420;MPN_Lange Meent, Everdingen_H;Meetlocatie;MPN_Lange Meent, Everdingen_H;Linge;;;01-01-1900;31-12-2099;;131225;440276;;;;;
OW001421;MPN_Uiterwaarden Everdingen_H;Meetlocatie;MPN_Uiterwaarden Everdingen_H;Buitenpolders;;;01-01-1900;31-12-2099;;139400;442133;;;;;
OW001425;MPN_G-peilschaal 1_H;Meetlocatie;MPN_G-peilschaal 1_H;Lek en Linge;;;01-01-1900;31-12-2099;;136889;434900;;;;;
OW001426;MPN_G-peilschaal 2_H;Meetlocatie;MPN_G-peilschaal 2_H;Lek en Linge;;;01-01-1900;31-12-2099;;137315;435907;;;;;
OW001427;MPN_G-peilschaal 3_H;Meetlocatie;MPN_G-peilschaal 3_H;Lek en Linge;;;01-01-1900;31-12-2099;;137226;435721;;;;;
OW001428;MPN_G-peilschaal 4_H;Meetlocatie;MPN_G-peilschaal 4_H;Lek en Linge;;;01-01-1900;31-12-2099;;136850;434931;;;;;
OW001429;MPN_WB-05 Molenkade watergang_H;Meetlocatie;MPN_WB-05 Molenkade watergang_H;Lek en Linge;;;01-01-1900;31-12-2099;;139162;438564;;;;;
OW001430;MPN_WB-06 Molenkade middelste plas_H;Meetlocatie;MPN_WB-06 Molenkade middelste plas_H;Lek en Linge;;;01-01-1900;31-12-2099;;139152;438400;;;;;
OW001431;MPN_WB-07 Molenkade noordelijke plas_H;Meetlocatie;MPN_WB-07 Molenkade noordelijke plas_H;Lek en Linge;;;01-01-1900;31-12-2099;;139303;438359;;;;;
OW001432;MPN_059 Poelweg Vuren vervuiling_H;Meetlocatie;MPN_059 Poelweg Vuren vervuiling_H;Tielerwaard;;;01-01-1900;31-12-2099;;130246;428197;;;;;
OW001433;MPN_HF02 beneden_H;Meetlocatie;MPN_HF02 beneden_H;Tielerwaard;;;01-01-1900;31-12-2099;;142963;426902;;;;;
OW001434;MPN_HF03 boven_H;Meetlocatie;MPN_HF03 boven_H;Tielerwaard;;;01-01-1900;31-12-2099;;142329;426715;;;;;
OW001435;MPN_HF04 beneden_H;Meetlocatie;MPN_HF04 beneden_H;Tielerwaard;;;01-01-1900;31-12-2099;;142316;426715;;;;;
OW001436;MPN_HF05_H;Meetlocatie;MPN_HF05_H;Tielerwaard;;;01-01-1900;31-12-2099;;142959;426145;;;;;
OW001437;MPN_HF06_H;Meetlocatie;MPN_HF06_H;Tielerwaard;;;01-01-1900;31-12-2099;;142711;425929;;;;;
OW001438;MPN_HF07_H;Meetlocatie;MPN_HF07_H;Tielerwaard;;;01-01-1900;31-12-2099;;142967;425456;;;;;
OW001439;MPN_N-peilschaal 1_H;Meetlocatie;MPN_N-peilschaal 1_H;Tielerwaard;;;01-01-1900;31-12-2099;;135414;431346;;;;;
OW001440;MPN_LM-PS01 (verwijderd)_H;Meetlocatie;MPN_LM-PS01 (verwijderd)_H;Neder-Betuwe;;;01-01-1900;31-12-2099;;161517;436904;;;;;
OW001441;MPN_LM-PS02 (verwijderd)_H;Meetlocatie;MPN_LM-PS02 (verwijderd)_H;Neder-Betuwe;;;01-01-1900;31-12-2099;;161978;437548;;;;;
OW001442;MPN_LM-PS03 (verwijderd)_H;Meetlocatie;MPN_LM-PS03 (verwijderd)_H;Neder-Betuwe;;;01-01-1900;31-12-2099;;162508;437263;;;;;
OW001443;MPN_LM-PS04_H;Meetlocatie;MPN_LM-PS04_H;Neder-Betuwe;;;01-01-1900;31-12-2099;;162299;437339;;;;;
OW001444;MPN_LM-PS05_H;Meetlocatie;MPN_LM-PS05_H;Neder-Betuwe;;;01-01-1900;31-12-2099;;161215;436958;;;;;
OW001445;MPN_LM-PS06_H;Meetlocatie;MPN_LM-PS06_H;Neder-Betuwe;;;01-01-1900;31-12-2099;;161931;437570;;;;;
OW001446;MPN_WB-01 Van Doorn_H;Meetlocatie;MPN_WB-01 Van Doorn_H;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;124129;421932;;;;;
OW001447;MPN_WB-02 Kornse Boezem watergang_H;Meetlocatie;MPN_WB-02 Kornse Boezem watergang_H;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;125967;418169;;;;;
OW001448;MPN_WB-03 Kornse Boezem berging_H;Meetlocatie;MPN_WB-03 Kornse Boezem berging_H;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;125956;418162;;;;;
OW001449;MPN_WD_WP_2_H;Meetlocatie;MPN_WD_WP_2_H;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123087;419433;;;;;
OW001450;MPN_(verwijderd)MAWA 10005 Wegelaar_H;Meetlocatie;MPN_(verwijderd)MAWA 10005 Wegelaar_H;Citters;;;01-01-1900;31-12-2099;;178161;421586;;;;;
OW001451;MPN_(verwijderd)MAWA 10006 Van Suchtelen_H;Meetlocatie;MPN_(verwijderd)MAWA 10006 Van Suchtelen_H;Bloemers;;;01-01-1900;31-12-2099;;181808;429497;;;;;
OW001452;MPN_(verwijderd)MAWA 10007 Van Suchtelen_H;Meetlocatie;MPN_(verwijderd)MAWA 10007 Van Suchtelen_H;Bloemers;;;01-01-1900;31-12-2099;;181875;429458;;;;;
OW001455;MPN_(verwijderd)MAWA 10012 Gemeentewerf_H;Meetlocatie;MPN_(verwijderd)MAWA 10012 Gemeentewerf_H;Bloemers;;;01-01-1900;31-12-2099;;180623;431066;;;;;
OW001456;MPN_030 Lidl_H;Meetlocatie;MPN_030 Lidl_H;Rijk van Nijmegen;;;01-01-1900;31-12-2099;;184511;426954;;;;;
OW001457;MPN_031 De Biezen_H;Meetlocatie;MPN_031 De Biezen_H;Rijk van Nijmegen;;;01-01-1900;31-12-2099;;186134;429222;;;;;
OW001458;MPN_032 Nieuwe Dukenburgseweg_H;Meetlocatie;MPN_032 Nieuwe Dukenburgseweg_H;Rijk van Nijmegen;;;01-01-1900;31-12-2099;;184328;425577;;;;;
OW001459;MPN_033 Energieweg 1_H;Meetlocatie;MPN_033 Energieweg 1_H;Rijk van Nijmegen;;;01-01-1900;31-12-2099;;185147;428435;;;;;
OW001460;MPN_034 Oostkanaaldijk_H;Meetlocatie;MPN_034 Oostkanaaldijk_H;Rijk van Nijmegen;;;01-01-1900;31-12-2099;;184644;424405;;;;;
OW001461;MPN_035 Energieweg 2_H;Meetlocatie;MPN_035 Energieweg 2_H;Rijk van Nijmegen;;;01-01-1900;31-12-2099;;185440;428874;;;;;
OW001462;MPN_036 Neerbosscheweg_H;Meetlocatie;MPN_036 Neerbosscheweg_H;Rijk van Nijmegen;;;01-01-1900;31-12-2099;;184214;427771;;;;;
OW001463;MPN_037 Weurt_H;Meetlocatie;MPN_037 Weurt_H;Bloemers;;;01-01-1900;31-12-2099;;184041;429572;;;;;
OW001464;MPN_043 Winkelsteegseweg 186_H;Meetlocatie;MPN_043 Winkelsteegseweg 186_H;Rijk van Nijmegen;;;01-01-1900;31-12-2099;;184752;425260;;;;;
OW001465;MPN_049 Hatertseweg 37_H;Meetlocatie;MPN_049 Hatertseweg 37_H;Rijk van Nijmegen;;;01-01-1900;31-12-2099;;185290;423308;;;;;
OW001466;MPN_068 Alphen stuw Smits, G._H;Meetlocatie;MPN_068 Alphen stuw Smits, G._H;Quarles van Ufford;;;01-01-1900;31-12-2099;;160110;426218;;;;;
OW001467;MPN_BL_pb1_H;Meetlocatie;MPN_BL_pb1_H;Quarles van Ufford;;;01-01-1900;31-12-2099;;163326;433032;;;;;
OW001468;MPN_BL_pb2_H;Meetlocatie;MPN_BL_pb2_H;Quarles van Ufford;;;01-01-1900;31-12-2099;;163395;432846;;;;;
OW001469;MPN_BL_pb3 (verwijderd)_H;Meetlocatie;MPN_BL_pb3 (verwijderd)_H;Quarles van Ufford;;;01-01-1900;31-12-2099;;164230;432908;;;;;
OW001470;MPN_BL_pb4_H;Meetlocatie;MPN_BL_pb4_H;Quarles van Ufford;;;01-01-1900;31-12-2099;;164230;432575;;;;;
OW001471;MPN_BL_pb5_H;Meetlocatie;MPN_BL_pb5_H;Quarles van Ufford;;;01-01-1900;31-12-2099;;164303;432258;;;;;
OW001472;MPN_Deest_H;Meetlocatie;MPN_Deest_H;Quarles van Ufford;;;01-01-1900;31-12-2099;;174633;432990;;;;;
OW001473;KST_024263_Eck, van (verwijderd)_Hbov;Meetlocatie;KST_024263_Eck, van (verwijderd)_Hbov;Quarles van Ufford;;;01-01-1900;02-01-2018;;163728;427858;;;;;
OW001474;MPN_Ewijk_H;Meetlocatie;MPN_Ewijk_H;Bloemers;;;01-01-1900;31-12-2099;;177711;430462;;;;;
OW001475;MPN_MAWA 10001 Ijkelaarstraat (verwijderd)_H;Meetlocatie;MPN_MAWA 10001 Ijkelaarstraat (verwijderd)_H;Citters;;;01-01-1900;31-12-2099;;184059;420349;;;;;
OW001476;MPN_MAWA 10002 Worsumseweg (verwijderd)_H;Meetlocatie;MPN_MAWA 10002 Worsumseweg (verwijderd)_H;Citters;;;01-01-1900;03-05-2023;;184102;419619;;;;;
OW001477;MPN_MAWA 10003 Oude Kleefsebaan_H;Meetlocatie;MPN_MAWA 10003 Oude Kleefsebaan_H;Citters;;;01-01-1900;31-12-2099;;181633;418959;;;;;
OW001478;MPN_MAWA 10004 Oude Graafseweg (verwijderd)_H;Meetlocatie;MPN_MAWA 10004 Oude Graafseweg (verwijderd)_H;Citters;;;01-01-1900;03-05-2023;;179201;421246;;;;;
OW001479;MPN_MAWA 10008 Wilhelminalaan-Oost_H;Meetlocatie;MPN_MAWA 10008 Wilhelminalaan-Oost_H;Bloemers;;;01-01-1900;31-12-2099;;180611;428971;;;;;
OW001480;MPN_MAWA 10009 Wilhelminalaan-Oost_H;Meetlocatie;MPN_MAWA 10009 Wilhelminalaan-Oost_H;Bloemers;;;01-01-1900;31-12-2099;;180597;428929;;;;;
OW001481;MPN_MAWA 10014 De Heuve_H;Meetlocatie;MPN_MAWA 10014 De Heuve_H;Bloemers;;;01-01-1900;31-12-2099;;180465;429536;;;;;
OW001482;MPN_MAWA10013_H;Meetlocatie;MPN_MAWA10013_H;Bloemers;;;01-01-1900;31-12-2099;;180648;431051;;;;;
OW001483;MPN_MAWA10015_H;Meetlocatie;MPN_MAWA10015_H;Bloemers;;;01-01-1900;31-12-2099;;180316;430436;;;;;
OW001485;MPN_NM Du Pb01_H;Meetlocatie;MPN_NM Du Pb01_H;Bloemers;;;01-01-1900;31-12-2099;;183625;424651;;;;;
OW001486;MPN_NM Du Pb02_H;Meetlocatie;MPN_NM Du Pb02_H;Bloemers;;;01-01-1900;31-12-2099;;184477;424340;;;;;
OW001487;MPN_NM Du Pb03_H;Meetlocatie;MPN_NM Du Pb03_H;Bloemers;;;01-01-1900;31-12-2099;;183837;424084;;;;;
OW001488;MPN_NM Du Pb04_H;Meetlocatie;MPN_NM Du Pb04_H;Bloemers;;;01-01-1900;31-12-2099;;183409;423795;;;;;
OW001489;MPN_PMW0199_H;Meetlocatie;MPN_PMW0199_H;Bloemers;;;01-01-1900;31-12-2099;;183890;427455;;;;;
OW001490;MPN_PMW0207_H;Meetlocatie;MPN_PMW0207_H;Bloemers;;;01-01-1900;31-12-2099;;183237;425771;;;;;
OW001491;MPN_PMW0277-2_H;Meetlocatie;MPN_PMW0277-2_H;Bloemers;;;01-01-1900;31-12-2099;;184182;424807;;;;;
OW001492;MPN_WB-07 Bijsterhuizen_H;Meetlocatie;MPN_WB-07 Bijsterhuizen_H;Bloemers;;;01-01-1900;31-12-2099;;180174;426997;;;;;
OW001493;MPN_UB_OS02_H;Meetlocatie;MPN_UB_OS02_H;Ooijpolder;;;01-01-1900;31-12-2099;;191447;427533;;;;;
OW001494;KST_023408_BRO 74-3_VL (verwijderd)_Hben;Meetlocatie;KST_023408_BRO 74-3_VL (verwijderd)_Hben;Neder-Betuwe;;;01-01-1900;31-12-2099;;172129;437208;HL000600;;;;
OW001495;KGM_000847_Kolff, Mr. Dr. G._Q-lng;Meetlocatie;KGM_000847_Kolff, Mr. Dr. G._Q-lng;Linge;;;01-01-1900;31-12-2099;;119203;426486;HL000290;;;;
OW001496;MPN_055_Aantjes Streefkerk_H;Meetlocatie;MPN_055_Aantjes Streefkerk_H;Overwaard;;;01-01-1900;31-12-2099;;113580;436152;;;;;
OW001497;MPN_060_De Goudriaan_H;Meetlocatie;MPN_060_De Goudriaan_H;Overwaard;;;01-01-1900;31-12-2099;;120511;435200;;;;;
OW001498;MPN_001 Singel Parallelweg Lent_H;Meetlocatie;001 Singel Parallelweg Lent;Over-Betuwe;;;01-01-1900;31-12-2099;;187566;430035;;;;;
OW001499;MPN_002 Wiel Rietvoornlaan Hedel_H;Meetlocatie;002 Wiel Rietvoornlaan Hedel;Bommelerwaard;;;01-01-1900;31-12-2099;;146897;417794;;;;;
OW001500;MPN_004 Vijver Zilverkamp_H;Meetlocatie;004 Vijver Zilverkamp;Over-Betuwe;;;01-01-1900;31-12-2099;;191451;439989;;;;;
OW001501;MPN_006 Beesd Schuttersweg_H;Meetlocatie;006 Beesd Schuttersweg;Lek en Linge;;;01-01-1900;31-12-2099;;141256;433619;;;;;
OW001502;MPN_007 Beesd Pr Mauritssingel_H;Meetlocatie;007 Beesd Pr Mauritssingel;Lek en Linge;;;01-01-1900;31-12-2099;;141430;433498;;;;;
OW001503;MPN_008 Vijver Kantoor_H;Meetlocatie;008 Vijver Kantoor;Tielerwaard;;;01-01-1900;31-12-2099;;158428;434396;;;;;
OW001504;MPN_010 Jager Giessen_H;Meetlocatie;010 Jager Giessen;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;130190;422648;;;;;
OW001505;MPN_012 Biesheuvel Lakerveld_H;Meetlocatie;012 Biesheuvel Lakerveld;Vijfheerenlanden;;;01-01-1900;31-12-2099;;130000;439602;;;;;
OW001506;MPN_013 van Maanen Elst_H;Meetlocatie;013 van Maanen Elst;Over-Betuwe;;;01-01-1900;31-12-2099;;188670;436889;;;;;
OW001507;MPN_014 Milder Angeren_H;Meetlocatie;014 Milder Angeren;Over-Betuwe;;;01-01-1900;31-12-2099;;194321;435970;;;;;
OW001508;MPN_015 Blokweer_H;Meetlocatie;015 Blokweer;Nederwaard;;;01-01-1900;31-12-2099;;103351;432212;;;;;
OW001509;MPN_016 Berenskamp  Gameren_H;Meetlocatie;016 Berenskamp  Gameren;Bommelerwaard;;;01-01-1900;31-12-2099;;140831;422928;;;;;
OW001510;MPN_017 Gorinchem Benedenstad_H;Meetlocatie;017 Gorinchem Benedenstad;Overwaard;;;01-01-1900;31-12-2099;;126412;426599;;;;;
OW001511;MPN_018 Buiten Jager_H;Meetlocatie;018 Buiten Jager;Buitenpolders;;;01-01-1900;31-12-2099;;114811;423112;;;;;
OW001512;MPN_022 Diefdijk Leerdam_H;Meetlocatie;022 Diefdijk Leerdam;Vijfheerenlanden;;;01-01-1900;31-12-2099;;136750;434982;;;;;
OW001513;MPN_023 Veerpolderstraat Arnhem_H;Meetlocatie;023 Veerpolderstraat Arnhem;Over-Betuwe;;;01-01-1900;31-12-2099;;191905;442207;;;;;
OW001514;MPN_024 Hommelstraat Beuningen_H;Meetlocatie;024 Hommelstraat Beuningen;Bloemers;;;01-01-1900;31-12-2099;;180868;431619;;;;;
OW001515;MPN_025 van Kessel Drielseveldweg_H;Meetlocatie;025 van Kessel Drielseveldweg;Bommelerwaard;;;01-01-1900;31-12-2099;;148747;418151;;;;;
OW001516;MPN_027 Papendrecht oost_H;Meetlocatie;027 Papendrecht oost;Nederwaard;;;01-01-1900;31-12-2099;;109121;427078;;;;;
OW001517;MPN_028 Arkelse Onderweg_H;Meetlocatie;028 Arkelse Onderweg;Overwaard;;;01-01-1900;31-12-2099;;127284;428585;;;;;
OW001518;MPN_029 v Wijk Broek en Hei_H;Meetlocatie;029 v Wijk Broek en Hei;Nederwaard;;;01-01-1900;31-12-2099;;117955;430019;;;;;
OW001519;MPN_038 Hollanderbroek (beneden)_H;Meetlocatie;038 Hollanderbroek (beneden);Linge;;;01-01-1900;31-12-2099;;185549;438201;;;;;
OW001520;MPN_039 Hollanderbroek (boven)_H;Meetlocatie;039 Hollanderbroek (boven);Linge;;;01-01-1900;31-12-2099;;185774;438303;;;;;
OW001521;MPN_040 Kraaienstraat (beneden)_H;Meetlocatie;040 Kraaienstraat (beneden);Linge;;;01-01-1900;31-12-2099;;192823;434723;;;;;
OW001522;MPN_041 Kraaienstraat (boven)_H;Meetlocatie;041 Kraaienstraat (boven);Linge;;;01-01-1900;31-12-2099;;193241;434779;;;;;
OW001523;MPN_042 Giessenburg_H;Meetlocatie;042 Giessenburg;Overwaard;;;01-01-1900;31-12-2099;;121431;428737;;;;;
OW001524;MPN_044 Gijsbertpolder 1_H;Meetlocatie;044 Gijsbertpolder 1;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123217;419294;;;;;
OW001525;MPN_045 Gijsbertpolder 2_H;Meetlocatie;045 Gijsbertpolder 2;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123080;419433;;;;;
OW001526;MPN_047 Gijsbertpolder 3_H;Meetlocatie;047 Gijsbertpolder 3;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;122888;419303;;;;;
OW001527;MPN_050 Molenaarsgraaf Hoog_H;Meetlocatie;050 Molenaarsgraaf Hoog;Nederwaard;;;01-01-1900;31-12-2099;;114588;431448;;;;;
OW001528;MPN_051 Lage Oldersdijk_H;Meetlocatie;051 Lage Oldersdijk;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;129489;419482;;;;;
OW001529;MPN_053 Giessen_H;Meetlocatie;053 Giessen;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;130980;421548;;;;;
OW001530;MPN_054 Dussen_H;Meetlocatie;054 Dussen;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;126963;416458;;;;;
OW001531;MPN_061 Zwanenwater Pomp Vitens_H;Meetlocatie;061 Zwanenwater Pomp Vitens;Buitenpolders;;;01-01-1900;31-12-2099;;193686;439246;;;;;
OW001532;MPN_063 Lingepomp Spijksepoort ( GMS )_H;Meetlocatie;063 Lingepomp Spijksepoort ( GMS );Tielerwaard;;;01-01-1900;31-12-2099;;128487;428521;;;;;
OW001533;MPN_064 Beukenlaan Ochten_H;Meetlocatie;064 Beukenlaan Ochten;Linge;;;01-01-1900;31-12-2099;;167526;436001;;;;;
OW001534;MPN_065 De Tuilse Put Leeuwis_H;Meetlocatie;065 De Tuilse Put Leeuwis;Tielerwaard;;;01-01-1900;31-12-2099;;143670;426519;;;;;
OW001535;MPN_066 Grote Inghweg Kerkdriel_H;Meetlocatie;066 Grote Inghweg Kerkdriel;Bommelerwaard;;;01-01-1900;31-12-2099;;150104;421861;;;;;
OW001536;MPN_067 Berendonck_H;Meetlocatie;067 Berendonck;Bloemers;;;01-01-1900;31-12-2099;;182311;424285;;;;;
OW001537;MPN_073 Veendonk Beuningen (GMS)_H;Meetlocatie;073 Veendonk Beuningen (GMS);Bloemers;;;01-01-1900;31-12-2099;;180648;431052;;;;;
OW001539;MPN_075 Lindenholt_H;Meetlocatie;075 Lindenholt;Bloemers;;;01-01-1900;31-12-2099;;183820;427343;;;;;
OW001540;MPN_076 Waterschap ZHL Meerkerk_H;Meetlocatie;076 Waterschap ZHL Meerkerk;Linge;;;01-01-1900;31-12-2099;;128249;438109;;;;;
OW001541;MPN_077 Middelwaard Vianen_H;Meetlocatie;077 Middelwaard Vianen;Buitenpolders;;;01-01-1900;31-12-2099;;132598;443892;;;;;
OW001542;MPN_078 Provincialeweg Noord 70 Almkerk_H;Meetlocatie;078 Provincialeweg Noord 70 Almkerk;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;124129;421932;;;;;
OW001543;MPN_081 Vlietskade Arke_H;Meetlocatie;081 Vlietskade Arke;Overwaard;;;01-01-1900;31-12-2099;;126876;430056;;;;;
OW001544;MPN_085 Palinggracht 10008_H;Meetlocatie;085 Palinggracht 10008;Bloemers;;;01-01-1900;31-12-2099;;180611;428971;;;;;
OW001545;MPN_086 Palinggracht 10009_H;Meetlocatie;086 Palinggracht 10009;Bloemers;;;01-01-1900;31-12-2099;;180597;428929;;;;;
OW001547;MPN_LHA229-P: Muilkerk, Dussen_H;Meetlocatie;MPN_LHA229-P: Muilkerk, Dussen_H;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;124930;416616;;Voorzien van Ellitrack-logger;;;
OW001548;MPN_LHA232-P: Ruttensteeg, Dussen_H;Meetlocatie;MPN_LHA232-P: Ruttensteeg, Dussen_H;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;127040;416958;;Voorzien van Ellitrack-logger;;;
OW001549;MPN_LHA237-P: Almweg, Almkerk_H;Meetlocatie;MPN_LHA237-P: Almweg, Almkerk_H;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;128245;421183;;Voorzien van Ellitrack-logger;;;
OW001550;MPN_LHA246-P: Poortweg, Uitwijk_H;Meetlocatie;MPN_LHA246-P: Poortweg, Uitwijk_H;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;127380;421753;;Voorzien van Ellitrack-logger;;;
OW001551;MPN_LHA247-P: Uitwijksestraat/Lageweg, Uitwijk_H;Meetlocatie;MPN_LHA247-P: Uitwijksestraat/Lageweg, Uitwijk_H;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;128598;422994;;Voorzien van Ellitrack-logger;;;
