KW Naam;Hben/Hbov;Lcode;LOCID;gebied;STARTDATE;ENDDATE;WIN_SMAX;WIN_SMIN;OV_SMAX;OV_SMIN;ZOM_SMAX;ZOM_SMIN;HARDMAX;HARDMIN;RATECHANGE;SR_DEV;SR_PERIOD;SR0.5_DEV;SR0.5_PERIOD;SR7_DEV;SR7_PERIOD;TS_RATE;TS_PERIOD;code;opmerking;opmerking zachte grenzen;GECONTROLEERD;OC_TEST;OC_PROD
Werkendam;Hbov;32836;OW001339;Land van Heusden en Altena;19000101;21000101;-0.05;-0.35;-0.05;-0.35;-0.05;-0.35;0.24;-1.67;;;;;;;;;;;LOC2_7889B (7-2-2017);;;;
Loosdorp;Hbov;55747;OW001340;Vijfheerenlanden;19000101;20170401;-0.47;-0.57;-0.32;-0.57;-0.32;-0.47;0.79;-1.5;;;;;;;;;;;LOC2_101090B (16-6-2020);;2;;
Loosdorp;Hbov;55747;OW001340;Vijfheerenlanden;20170401;21000101;-0.3;-0.4;-0.25;-0.4;-0.25;-0.40;0.79;-1.5;;;;;;;;;;;LOC2_101090B (16-6-2020);;2;;
Heicop;Hlng;823;OW001341;Linge;19000101;21000101;;;1.51;;1.51;;;;;;;;;;;;;;Geen profiel beschikbaar,sx uit AHN4,sn onbekend;;;;
Laar, de;Hpol;905;OW001342;Tielerwaarden;19000101;21000101;0.25;-0.35;0.45;-0.35;0.45;-0.15;1.0;-2.8;;;;;;;;;;;LOC2_30366B (30-6-2014);;;;
Laar, de;Hkr-pol-p1;905;OW001343;Tielerwaarden;;;;;;;;;1.0;-2.8;;;;;;;;;;;LOC2_30366B (30-6-2014);;;;
Laar, de;Hkr-pol-p2;905;OW001344;Tielerwaarden;;;;;;;;;1.0;-2.8;;;;;;;;;;;LOC2_30366B (30-6-2014);;;;
Laar, de;Hkr-pol-p3;905;OW001345;Tielerwaarden;;;;;;;;;1.0;-2.8;;;;;;;;;;;LOC2_30366B (30-6-2014);;;;
Parijsch;Hben;68244;OW001346;Lek en Linge;19000101;21000101;0.55;0.25;0.55;0.25;0.55;0.25;2.09;-0.8;;;;;;;;;;;LOC2_46999B (15-7-2019);;;;
Parijsch;Hkr;68244;OW001347;Lek en Linge;;;;;;;;;2.09;-0.8;;;;;;;;;;;LOC2_46999B (15-7-2019);;;;
Parijsch;Hbov;68244;OW001348;Lek en Linge;19000101;21000101;1.35;1.05;1.15;1.05;1.15;0.85;2.09;-0.8;;;;;;;;;;;LOC2_46999B (15-7-2019);;;;
Overheicop;Hbov;1566;OW001349;Vijfheerenlanden;19000101;21000101;-0.45;-0.55;-0.34;-0.55;-0.34;-0.44;0.13;-1.8;;;;;;;;;;;LOC2_32995B (16-8-2018);;;;
Overheicop;Hben;1566;OW001350;Vijfheerenlanden;19000101;21000101;-0.45;-0.55;-0.34;-0.55;-0.34;-0.44;0.13;-1.8;;;;;;;;;;;LOC2_32995B (16-8-2018);;;;
Stompe Molen;Hbov;1563;OW001351;Vijfheerenlanden;19000101;21000101;0.55;0.45;0.55;0.45;0.55;0.45;1.05;-1.2;;;;;;;;;;;LOC2_101105B (16-6-2020);;;;
Stompe Molen;Hben;1563;OW001352;Vijfheerenlanden;19000101;21000101;-0.25;-0.35;-0.25;-0.35;-0.25;-0.35;1.25;-1.68;;;;;;;;;;;LOC2_35728B (28-4-2020);;;;
Schaaijk;Hpol;835;OW001353;Vijfheerenlanden;19000101;21000101;-0.53;-0.63;-0.43;-0.63;-0.43;-0.53;1.25;-1.68;;;;;;;;;;;LOC2_35728B (28-4-2020);;;;
Schaaijk;Hkr-pol-p;835;OW001354;Vijfheerenlanden;;;;;;;;;1.25;-1.68;;;;;;;;;;;LOC2_35728B (28-4-2020);;;;
Schaaijk;Hlng;835;OW001355;Linge;19000101;21000101;-0.53;-0.63;-0.43;-0.63;-0.43;-0.53;1.25;-1.81;;;;;;;;;;;LOC2_35728B (28-4-2020);;;;
Oude Waag Homburg;H;41314;OW001356;Lek en Linge;19000101;21000101;0.7;0.3;0.9;0.3;0.9;0.5;1.15;-0.3;;;;;;;;;;;LOC2_30501B (21-11-2016);;;;
Molen ter Leede;Hlng;32807;OW001357;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;1.12;-1.19;;;;;;;;;;;LOC2_35643B (25-11-2019);;;;
Molen ter Leede;Hpol;32807;OW001358;Vijfheerenlanden;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;1.12;-1.15;;;;;;;;;;;LOC2_35643B (25-11-2019);;;;
Neust, de;Hpol;69220;OW001359;Lek en Linge;19000101;21000101;1.4;0.8;1.7;0.8;1.7;1.1;2.61;-0.8;;;;;;;;;;;LOC2_30882B (30-11-2012);;;;
Neust, de;Hkr-pol-vl4;69220;OW001360;Lek en Linge;;;;;;;;;2.61;-0.8;;;;;;;;;;;LOC2_30882B (30-11-2012);;;;
Neust, de;Hkr-pol-p1;69220;OW001361;Lek en Linge;;;;;;;;;2.61;-0.8;;;;;;;;;;;LOC2_30882B (30-11-2012);;;;
Neust, de;Hkr-pol-p2;69220;OW001362;Lek en Linge;;;;;;;;;2.61;-0.8;;;;;;;;;;;LOC2_30882B (30-11-2012);;;;
Neust, de;Hkr-pol-p3;69220;OW001363;Lek en Linge;;;;;;;;;2.61;-0.8;;;;;;;;;;;LOC2_30882B (30-11-2012);;;;
Neust, de;Hkr-lng-p1;69220;OW001364;Lek en Linge;;;;;;;;;1.96;-0.8;;;;;;;;;;;LOC2_47575B (30-11-2012);;;;
Neust, de;Hlng-p1p2p3;69220;OW001365;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;1.96;-0.11;;;;;;;;;;;LOC2_47575B (30-11-2012);;;;
Neust, de;Hlng-vl4;69220;OW001366;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;1.35;-0.43;;;;;;;;;;;LOC2_059539B (12-3-2015);;;;
Peerenboomsgat;Hbov;32818;OW001367;Land van Heusden en Altena;19000101;21000101;-0.05;-0.35;0.05;-0.35;0.05;-0.25;0.57;-1.34;;;;;;;;;;;LOC2_37333B (27-9-2013);;;;
Peerenboomsgat;Hben;32818;OW001368;Land van Heusden en Altena;19000101;21000101;-1.1;-1.5;-0.8;-1.5;-0.8;-1.2;-0.07;-1.99;;;;;;;;;;;PROF_20160610_000002B (10-6-2016);;;;
Peerenboomsgat;Hkr;32818;OW001369;Land van Heusden en Altena;;;;;;;;;0.57;-1.34;;;;;;;;;;;LOC2_37333B (27-9-2013);;;;
Lage Biezen;Hbov;32800;OW001370;Vijfheerenlanden;19000101;21000101;0.0;-0.1;0.2;-0.1;0.2;0.1;0.77;-1.24;;;;;;;;;;;LOC2_27468B (9-12-2019);;;;
Lage Biezen;Hkr;32800;OW001371;Vijfheerenlanden;;;;;;;;;0.77;-1.24;;;;;;;;;;;LOC2_27468B (9-12-2019);;;;
Lage Biezen;Hben;32800;OW001372;Vijfheerenlanden;19000101;21000101;-0.3;-0.4;-0.15;-0.4;-0.15;-0.25;0.92;-0.9;;;;;;;;;;;PROF_20191210_015614B (10-12-2019);;;;
Vretstrooi;Hben;897;OW001373;Lek en Linge;19000101;21000101;-0.1;-0.5;0.1;-0.5;0.1;-0.3;0.5;-1.45;;;;;;;;;;;LOC2_062023B (15-10-2009);;;;
Vretstrooi;Hkr;897;OW001374;Lek en Linge;;;;;;;;;0.5;-1.45;;;;;;;;;;;LOC2_062023B (15-10-2009);;;;
Vretstrooi;Hbov-ret;897;OW001375;Lek en Linge;19000101;21000101;-0.2;-0.4;0.0;-0.4;0.0;-0.2;0.44;-1.2;;;;;;;;;;;o.b.v. peilgebied;;;;
Vretstrooi;Hbov;897;OW001376;Lek en Linge;19000101;21000101;1.4;0.8;1.7;0.8;1.7;1.1;2.32;0.0;;;;;;;;;;;LOC2_27312B (30-11-2012);;;;
Mollenvanger;Hbov;1745;OW001377;Vijfheerenlanden;19000101;21000101;-0.52;-0.62;-0.35;-0.62;-0.35;-0.45;-0.05;-1.6;;;;;;;;;;;PROF_20191210_001701B (10-12-2019);;;;
Mollenvanger;Hben;1745;OW001378;Vijfheerenlanden;19000101;21000101;-0.67;-0.77;-0.54;-0.77;-0.54;-0.64;0.08;-1.5;;;;;;;;;;;LOC2_32702B (10-12-2019);;;;
Kikkert, de;Hbov;1596;OW001379;Vijfheerenlanden;19000101;21000101;-0.55;-0.65;-0.42;-0.65;-0.42;-0.52;0.19;-1.4;;;;;;;;;;;LOC2_059233B (29-11-2019);;;;
Kikkert, de;Hben;1596;OW001380;Vijfheerenlanden;19000101;21000101;-0.67;-0.77;-0.54;-0.77;-0.54;-0.64;0.05;-1.6;;;;;;;;;;;LOC2_32722B (9-12-2019);;;;
Hoog Leerbroek;Hbov;1518;OW001381;Vijfheerenlanden;19000101;21000101;-0.75;-0.85;-0.65;-0.85;-0.65;-0.75;0.1;-1.8;;;;;;;;;;;LOC2_32941B (19-9-2017);;;;
Hoog Leerbroek;Hben;1518;OW001382;Vijfheerenlanden;19000101;21000101;-0.92;-1.02;-0.8;-1.02;-0.8;-0.9;0.1;-1.8;;;;;;;;;;;LOC2_32941B (19-9-2017);;;;
Kom Lekdijk;Hpol;42745;OW001383;Vijfheerenlanden;19000101;21000101;;;;;;;2.06;0.4;;;;;;;;;;;LOC2_105616 (28-12-2021);;;;
Kom Lekdijk;Hkr-pol-p2;42745;OW001384;Vijfheerenlanden;;;;;;;;;2.06;0.4;;;;;;;;;;;LOC2_105616 (28-12-2021);;;;
Bastaardkade;Hbov;1651;OW001385;Vijfheerenlanden;19000101;21000101;-0.52;-0.62;-0.35;-0.62;-0.35;-0.45;0.14;-2.0;;;;;;;;;;;LOC2_32885B (9-12-2019);;;;
Bastaardkade;Hben;1651;OW001386;Vijfheerenlanden;19000101;21000101;-0.59;-0.69;-0.54;-0.69;-0.54;-0.64;0.07;-1.92;;;;;;;;;;;LOC2_32638B (30-11-2019);;;;
Bloemendaal;Hpol;818;OW001387;Vijfheerenlanden;19000101;21000101;-0.05;-0.15;0.1;-0.15;0.1;0.0;0.58;-1.56;;;;;;;;;;;LOC2_32834B (10-12-2019);;;;
Bloemendaal;Hkr-pol-p1;818;OW001388;Vijfheerenlanden;;;;;;;;;0.58;-1.56;;;;;;;;;;;LOC2_32834B (10-12-2019);;;;
Bloemendaal;Hlng;818;OW001389;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Jan van Toonen;Hbov;12036;OW001390;Land van Heusden en Altena;19000101;21000101;-0.45;-0.8;-0.45;-0.8;-0.45;-0.8;0.5;-1.61;;;;;;;;;;;LOC2_36265 (1-8-2021);;;;
Jan van Toonen;Hben;12036;OW001391;Land van Heusden en Altena;19000101;21000101;-0.65;-1.0;-0.6;-1.0;-0.6;-0.95;0.76;-1.81;;;;;;;;;;;LOC2_36266 (1-8-2021);;;;
Horst;Hbov;24147;OW001392;Groesbeek;19000101;21000101;12.45;12.15;12.45;12.15;12.45;12.15;13.64;11.8;;;;;;;;;;;LOC2_21532B (1-7-2010);;;;
Horst;Hbov-ret;24147;OW001393;Groesbeek;19000101;21000101;12.45;12.15;12.45;12.15;12.45;12.15;0.2;15.39;;;;;;;;;;;Punt onjuist geprikt;;;;
Horst;Hben;24147;OW001394;Duitsland;;;;;;;;;13.64;11.8;;;;;;;;;;;LOC2_21532B (1-7-2010);;;;
Middelwaard;Hpol;32806;OW001395;Oostwaard;19000101;21000101;-0.2;-0.5;-0.2;-0.5;-0.2;-0.5;1.52;-0.77;;;;;;;;;;;LOC2_36658B_20191008 (8-10-2019);;;;
Hoogeind;Hbov;1657;OW001396;Vijfheerenlanden;19000101;21000101;-0.62;-0.72;-0.47;-0.72;-0.47;-0.57;0.07;-1.98;;;;;;;;;;;LOC2_32952B (14-9-2017);;;;
Hoogeind;Hben;1657;OW001397;Vijfheerenlanden;19000101;21000101;-0.92;-1.02;-0.8;-1.02;-0.8;-0.9;-0.3;-2.36;;;;;;;;;;;LOC2_32953B (15-9-2017);;;;
Ashorst (verwijderd);Hbov;34216;OW001398;Groesbeek;19000101;21000101;12.5;12.5;12.5;12.5;12.5;12.5;17.24;15.39;;;;;;;;;;;LOC2_9496B (6-6-2016);;;;
Ashorst (verwijderd);Hben;34216;OW001399;Groesbeek;19000101;21000101;12.5;12.5;12.5;12.5;12.5;12.5;17.24;15.39;;;;;;;;;;;LOC2_9496B (6-6-2016);;;;
Karbrug (verwijderd);Hbov;32794;OW001400;Linge;19000101;21000101;8.0;8.0;8.2;8.0;8.2;8.2;9.21;6.38;;;;;;;;;;;LOC2_28468B (1-11-2011);;;;
Karbrug (verwijderd);Hben;32794;OW001401;Linge;19000101;21000101;8.0;8.0;8.2;8.0;8.2;8.2;9.21;6.38;;;;;;;;;;;LOC2_28468B (1-11-2011);;;;
Winssense waarden;Hpol;63021;OW001402;Buitenpolders;19000101;21000101;0.0;0.0;0.0;0.0;0.0;0.0;7.82;6.21;;;;;;;;;;;LOC2_22712B (5-1-2011);;;;
Winssense waarden;Hkr-pol-p;63021;OW001403;Buitenpolders;;;;;;;;;7.82;6.21;;;;;;;;;;;LOC2_22712B (5-1-2011);;;;
Broekgraaf 1;Hbov;1705;OW001404;Vijfheerenlanden;19000101;21000101;-0.45;-0.55;-0.45;-0.55;-0.45;-0.55;0.15;-2.0;;;;;;;;;;;LOC2_35630B (1-11-2010);;;;
Broekgraaf 1;Hben;1705;OW001405;Vijfheerenlanden;19000101;21000101;-0.75;-0.85;-0.63;-0.85;-0.63;-0.73;-0.01;-2.2;;;;;;;;;;;LOC2_35635B (1-11-2010);;;;
Alphen;Hkr;41274;OW001406;Quarles van Ufford;;;;;;;;;4.21;2.03;;;;;;;;;;;LOC2_4695B (14-6-2017);;;;
Buurmalsen;Hkr-lng-p2;901;OW001407;Linge;;;;;;;;;3.11;0.03;;;;;;;;;;;LOC2_47581B (21-11-2012);;;;
Middelwaard;Hriv;32806;OW001408;Oostwaard;;;;;;;;;2.7;-1.0;;;;;;;;;;;"HardMax: extreem hoogwater;HardMin: min van Rijkswaterstaat,";;;;
Kerkverweide;Hben;1344;OW001409;Land van Heusden en Altena;19000101;21000101;0.35;0.0;0.4;0.0;0.4;0.05;1.55;-1.04;;;;;;;;;;;LOC2_31837 (1-8-2021);;;;
Kerkverweide;Hbov;1344;OW001410;Land van Heusden en Altena;19000101;21000101;0.55;0.25;0.55;0.25;0.55;0.25;1.53;-1.28;;;;;;;;;;;LOC2_31842 (1-8-2021);;;;
Drielandenpunt;Hkr-pol-vl1p2vl3;32764;OW001411;Neder-Betuwe;;;;;;;;;3.73;1.83;;;;;;;;;;;zelde als polderpeil;;;;
Ewijk (verwijderd);Hbov;24156;OW001412;Bloemers;19000101;21000101;6.45;6.15;6.75;6.15;6.75;6.45;7.02;5.21;;;;;;;;;;;LOC2_15254B (14-6-2018);;;;
Ewijk (verwijderd);Hben;24156;OW001413;Quarles van ufford;19000101;21000101;6.5;6.1;6.8;6.1;6.8;6.4;7.25;5.05;;;;;;;;;;;LOC2_24848B (5-1-2011);;;;
056 Hardinxveld Hervormde Kerk;H;MPN;OW001414;Overwaard;19000101;21000101;-1.25;-1.35;-1.2;-1.35;-1.2;-1.3;-0.34;-2.45;;;;;;;;;;;PROF_20150421_003221B (21-4-2015);;;;
057 Hardinxveld Sluisweg 74;H;MPN;OW001415;Overwaard;19000101;21000101;-1.25;-1.35;-1.2;-1.35;-1.2;-1.3;-0.39;-2.5;;;;;;;;;;;LOC2_36613 (17-11-2021);;;;
058 Hoge Boezem Nieuw Lekkerland;H;MPN;OW001416;Overwaard;19000101;21000101;-0.4;-0.4;0.25;-0.4;0.25;0.25;1.45;-1.4;;;;;;;;;;;o.b.v. peilgebied;;;;
WB-04 Arkel;H;MPN;OW001417;Overwaard;19000101;21000101;-1.1;-1.2;-1.0;-1.2;-1.0;-1.1;-0.32;-2.0;;;;;;;;;;;PROF_20141007_002396B (7-10-2014);;;;
Logger Sliedrecht;H;MPN;OW001418;Nederwaard;19000101;21000101;-1.87;-1.97;-1.87;-1.97;-1.87;-1.97;-1.37;-3.19;;;;;;;;;;;PROF_20140604_002632B (4-6-2014);;;;
046 Zouweboezem;H;MPN;OW001419;Vijfheerenlanden;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;1.68;-1.45;;;;;;;;;;;LOC2_32677B (15-1-2015);;;;
Lange Meent, Everdingen;H;MPN;OW001420;Vijfheerenlanden;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;1.07;-1.55;;;;;;;;;;;LOC2_32677B (15-1-2015);;;;
Uiterwaarden Everdingen;H;MPN;OW001421;Vijfheerenlanden;19000101;21000101;1.6;1.6;1.9;1.6;1.9;1.9;2.116;0.75;;;;;;;;;;;o.b.v. peilgebied;;;;
G-peilschaal 1;H;MPN;OW001425;Lek en Linge;19000101;21000101;-0.2;-0.8;-0.0;-0.8;-0.0;-0.6;0.81;-2.29;;;;;;;;;;;LOC2_30280B (31-10-2012);;;;
G-peilschaal 2;H;MPN;OW001426;Lek en Linge;19000101;21000101;-0.3;-0.3;-0.1;-0.3;-0.1;-0.1;0.066;-1.2;;;;;;;;;;;o.b.v. peilgebied;;;;
G-peilschaal 3;H;MPN;OW001427;Lek en Linge;19000101;21000101;-0.3;-0.3;-0.1;-0.3;-0.1;-0.1;0.066;-1.2;;;;;;;;;;;o.b.v. peilgebied;;;;
G-peilschaal 4;H;MPN;OW001428;Lek en Linge;19000101;21000101;-0.4;-0.4;-0.2;-0.4;-0.2;-0.2;0.061;-1.3;;;;;;;;;;;o.b.v. peilgebied;;;;
WB-05 Molenkade watergang;H;MPN;OW001429;Lek en Linge;19000101;21000101;-0.2;-0.8;-0.0;-0.8;-0.0;-0.6;0.34;-1.2;;;;;;;;;;;LOC2_27672B (19-9-2012);;;;
WB-06 Molenkade middelste plas;H;MPN;OW001430;Lek en Linge;19000101;21000101;0.1;-0.5;-0.0;-0.5;-0.0;-0.6;0.127;-1.25;;;;;;;;;;;o.b.v. peilgebied;;;;
WB-07 Molenkade noordelijke plas;H;MPN;OW001431;Lek en Linge;19000101;21000101;0.1;-0.5;-0.0;-0.5;-0.0;-0.6;0.127;-1.25;;;;;;;;;;;o.b.v. peilgebied;;;;
059 Poelweg Vuren vervuiling;H;MPN;OW001432;Tielerwaarden;19000101;21000101;-0.9;-1.5;-0.7;-1.5;-0.7;-1.3;-0.33;-1.79;;;;;;;;;;;LOC2_35440B (12-8-2012);;;;
HF02 beneden;H;MPN;OW001433;Tielerwaarden;19000101;21000101;1.1;0.7;1.3;0.7;1.3;0.9;1.89;-0.24;;;;;;;;;;;PROF_20191113_006023B (13-11-2019);;;;
HF03 boven;H;MPN;OW001434;Tielerwaarden;19000101;21000101;1.1;0.7;1.3;0.7;1.3;0.9;2.22;0.14;;;;;;;;;;;LOC2_47646B (26-2-2015);;;;
HF04 beneden;H;MPN;OW001435;Tielerwaarden;19000101;21000101;0.85;0.55;1.05;0.55;1.05;0.75;2.28;-0.39;;;;;;;;;;;LOC2_059137B (14-11-2019);;;;
HF05;H;MPN;OW001436;Tielerwaarden;19000101;21000101;1.1;0.7;1.3;0.7;1.3;0.9;2.25;0.13;;;;;;;;;;;LOC2_31597B (14-11-2019);;;;
HF06;H;MPN;OW001437;Tielerwaarden;19000101;21000101;1.1;0.7;1.3;0.7;1.3;0.9;2.21;0.21;;;;;;;;;;;LOC2_31599B (14-11-2019);;;;
HF07;H;MPN;OW001438;Tielerwaarden;19000101;21000101;1.1;0.7;1.3;0.7;1.3;0.9;2.76;0.21;;;;;;;;;;;LOC2_11248B (14-11-2019);;;;
N-peilschaal 1;H;MPN;OW001439;Tielerwaarden;19000101;21000101;-0.1;-0.1;0.3;-0.1;0.3;0.3;1.5;-1.1;;;;;;;;;;;o.b.v. peilgebied;;;;
LM-PS01 (verwijderd);H;MPN;OW001440;Neder-Betuwe;19000101;21000101;0.3;-0.2;0.15;-0.2;0.15;-0.15;5.547;1.6;;;;;;;;;;;max hoogte weg bebouwing linge meren, min bodem linge;;;;
LM-PS02 (verwijderd);H;MPN;OW001441;Neder-Betuwe;19000101;21000101;0.3;-0.2;0.15;-0.2;0.15;-0.15;5.547;1.6;;;;;;;;;;;max hoogte weg bebouwing linge meren, min bodem linge;;;;
LM-PS03 (verwijderd);H;MPN;OW001442;Neder-Betuwe;19000101;21000101;0.3;-0.2;0.15;-0.2;0.15;-0.15;5.547;1.6;;;;;;;;;;;max hoogte weg bebouwing linge meren, min bodem linge;;;;
LM-PS04;H;MPN;OW001443;Neder-Betuwe;19000101;21000101;0.3;-0.2;0.15;-0.2;0.15;-0.15;5.547;1.6;;;;;;;;;;;max hoogte weg bebouwing linge meren, min bodem linge;;;;
LM-PS05;H;MPN;OW001444;Neder-Betuwe;19000101;21000101;0.3;-0.2;0.15;-0.2;0.15;-0.15;5.547;1.6;;;;;;;;;;;max hoogte weg bebouwing linge meren, min bodem linge;;;;
LM-PS06;H;MPN;OW001445;Neder-Betuwe;19000101;21000101;0.3;-0.2;0.15;-0.2;0.15;-0.15;5.547;1.6;;;;;;;;;;;max hoogte weg bebouwing linge meren, min bodem linge;;;;
WB-01 Van Doorn;H;MPN;OW001446;Land van Heusden Altena;19000101;21000101;-1.4;-1.8;-1.1;-1.8;-1.1;-1.5;-0.51;-2.35;;;;;;;;;;;PROF_20180514_001564B (14-5-2018);;;;
WB-02 Kornse Boezem watergang;H;MPN;OW001447;Land van Heusden Altena;19000101;21000101;-1.6;-2.2;-1.3;-2.2;-1.3;-1.9;-0.82;-2.85;;;;;;;;;;;LOC2_37230B (24-9-2019);;;;
WB-03 Kornse Boezem berging;H;MPN;OW001448;Land van Heusden Altena;19000101;21000101;-1.6;-2.2;-1.3;-2.2;-1.3;-1.9;-0.4;-2.85;;;;;;;;;;;max o.b.v. peilgebied, min benedenstroomsstuw;;;;
WD/WP_2;H;MPN;OW001449;Land van Heusden Altena;19000101;21000101;-1.15;-1.45;-0.85;-1.45;-0.85;-1.15;-0.3;-2.45;;;;;;;;;;;LOC2_101257B (8-7-2016);;;;
(verwijderd)MAWA 10005 Wegelaar;H;MPN;OW001450;Citters;19000101;21000101;5.6;5.0;5.6;5.0;5.6;5.0;7.02;5.34;;;;;;;;;;;LOC2_20699B (18-9-2018);;;;
(verwijderd)MAWA 10006 Van Suchtelen;H;MPN;OW001451;Bloemers;19000101;21000101;7.0;6.7;7.15;6.7;7.15;6.85;8.01;6.22;;;;;;;;;;;LOC2_056911B (22-6-2018);;;;
(verwijderd)MAWA 10007 Van Suchtelen;H;MPN;OW001452;Bloemers;19000101;21000101;7.0;6.7;7.15;6.7;7.15;6.85;8.07;6.13;;;;;;;;;;;LOC2_048780B (22-6-2018);;;;
(verwijderd)MAWA 10012 Gemeentewerf;H;MPN;OW001455;Bloemers;19000101;21000101;7.0;6.7;7.05;6.7;7.05;6.75;7.15;5.36;;;;;;;;;;;LOC2_24444B (15-6-2018);;;;
030 Lidl;H;MPN;OW001456;Nijmegen;19000101;21000101;7.8;7.4;7.8;7.4;7.8;7.4;9.3;7.24;;;;;;;;;;;LOC2_24168B (28-1-2016);;;;
031 De Biezen;H;MPN;OW001457;Nijmegen;19000101;21000101;;;;;;;10.136;0.0;;;;;;;;;;;geen peilgebied, max is maaiveld ahn;;;;
032 Nieuwe Dukenburgseweg;H;MPN;OW001458;Nijmegen;19000101;21000101;7.95;7.55;7.95;7.55;7.95;7.55;10.35;7.5;;;;;;;;;;;LOC2_20232B (10-10-2006);;;;
033 Energieweg 1;H;MPN;OW001459;Nijmegen;19000101;21000101;7.8;7.4;7.8;7.4;7.8;7.4;9.142;6.6;;;;;;;;;;;Obv peilgebied.;;;;
034 Oostkanaaldijk;H;MPN;OW001460;Nijmegen;19000101;21000101;7.95;7.55;7.95;7.55;7.95;7.55;9.142;6.6;;;;;;;;;;;Obv peilgebied.;;;;
035 Energieweg 2;H;MPN;OW001461;Nijmegen;19000101;21000101;7.8;7.4;7.8;7.4;7.8;7.4;9.142;6.6;;;;;;;;;;;Obv peilgebied.;;;;
036 Neerbosscheweg;H;MPN;OW001462;Nijmegen;19000101;21000101;7.8;7.4;7.8;7.4;7.8;7.4;9.85;7.17;;;;;;;;;;;PROF_20130429_004456B (29-4-2013);;;;
037 Weurt;H;MPN;OW001463;Nijmegen;19000101;21000101;7.45;7.15;7.45;7.15;7.45;7.15;7.15;5.35;;;;;;;;;;;LOC2_24444B (15-6-2018);;;;
043 Winkelsteegseweg 186;H;MPN;OW001464;Nijmegen;19000101;21000101;7.95;7.55;7.95;7.55;7.95;7.55;8.7;6.6;;;;;;;;;;;Obv peilgebied.;;;;
049 Hatertseweg 37;H;MPN;OW001465;Nijmegen;19000101;21000101;7.95;7.55;7.95;7.55;7.95;7.55;8.1;7.12;;;;;;;;;;;PROF_20100601_001581B (1-6-2010);;;;
068 Alphen stuw Smits, G.;H;MPN;OW001466;Quarles van Ufford;19000101;21000101;3.25;2.95;3.55;2.95;3.55;3.25;4.18;2.48;;;;;;;;;;;LOC2_4743B (18-5-2017);;;;
BL_pb1;H;MPN;OW001467;Quarles van Ufford;19000101;21000101;4.5;4.2;5.0;4.2;5.0;4.7;6.6;5.03;;;;;;;;;;;LOC2_9359B (31-10-2019);;;;
BL_pb2;H;MPN;OW001468;Quarles van Ufford;19000101;21000101;4.5;4.2;5.0;4.2;5.0;4.7;6.45;5.34;;;;;;;;;;;LOC2_9360B (31-10-2019);;;;
BL_pb3 (verwijderd);H;MPN;OW001469;Quarles van Ufford;19000101;21000101;4.5;4.2;5.0;4.2;5.0;4.7;5.51;3.52;;;;;;;;;;;LOC2_3508B (24-8-2015);;;;
BL_pb4;H;MPN;OW001470;Quarles van Ufford;19000101;21000101;4.5;4.2;5.0;4.2;5.0;4.7;6.04;3.75;;;;;;;;;;;PROF_20150824_003405B (24-8-2015);;;;
BL_pb5;H;MPN;OW001471;Quarles van Ufford;19000101;21000101;4.5;4.2;5.0;4.2;5.0;4.7;5.86;4.0;;;;;;;;;;;LOC2_9427B (31-10-2019);;;;
Deest;H;MPN;OW001472;Quarles van Ufford;19000101;21000101;5.75;5.45;5.9;5.45;5.9;5.6;6.86;5.42;;;;;;;;;;;PROF_20110105_000501B (5-1-2011);;;;
Eck, van (verwijderd);Hbov;24263;OW001473;Quarles van Ufford;19000101;20180102;3.75;3.45;4.2;3.45;4.2;3.9;4.67;2.77;;;;;;;;;;;PROF_20160525_003883B (25-5-2016);;;;
Ewijk;H;MPN;OW001474;Bloemers;19000101;21000101;6.5;6.1;6.8;6.1;6.8;6.4;7.02;5.21;;;;;;;;;;;LOC2_15254B (14-6-2018);;;;
MAWA 10001 Ijkelaarstraat (verwijderd);H;MPN;OW001475;Citters;19000101;21000101;6.45;6.15;6.45;6.15;6.45;6.15;7.79;6.45;;;;;;;;;;;LOC2_20535B (10-12-2013);;;;
MAWA 10002 Worsumseweg (verwijderd);H;MPN;OW001476;Citters;19000101;20230503;6.45;6.15;6.45;6.15;6.45;6.15;8.04;6.62;;;;;;;;;;;PROF_20180925_000967B (25-9-2018);;;;
MAWA 10003 Oude Kleefsebaan;H;MPN;OW001477;Citters;19000101;21000101;6.45;6.15;6.45;6.15;6.45;6.15;8.56;7.28;;;;;;;;;;;LOC2_20688B (24-9-2018);;;;
MAWA 10004 Oude Graafseweg (verwijderd);H;MPN;OW001478;Citters;19000101;20230503;6.05;5.45;6.05;5.45;6.05;5.45;7.29;4.76;;;;;;;;;;;PROF_20180918_000002B (18-9-2018);;;;
