SHORTNAME;CODE;LOCATIONID;SOURCE;TAG_CGOO_BS;TAG_CGOO_TT;TAG_CGOO_SH;TAG_CGOO_SD;TAG_CGOO_MWAR;TAG_CGOO_Q_berekening;TAG_CGOO_Q_meting;TAG_CGOO_OPEN_DICHT;TAG_CGOO_NIVEAU_PUT;TAG_CGOO_GKZ;TAG_CGOO_QIN;TAG_CGOO_FREQ;TAG_CGOO_A;TAG_CGOO_SO;GECONTROLEERD;TAG_CGOO_BS_UNIT;TAG_CGOO_Q_berekening_UNIT
Vlek 20 K6_P2;SL000674;SL000674;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.3.NL*09*034436 wtBMbmp3001.bmp3001_BS.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.3.NL*09*034436 wtBMbmp3001.bmp3001_TT.Historic;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.3.NL*09*034436 wtBMbmp3001.bmp3001_em-3001_SH.Historic;;;~SCX.Pbh.OveBe.Waalsprong.K6 Vlek 20.IO.LV.0914 Actueel debiet pomp 2.Historic;;;;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.3.NL*09*034436 wtBMbmp3001.bmp3001_em-3001_SM.Historic;;2;0;0
Vlek 20 K6_VL3;SL000675;SL000675;CGOO;;;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.2.NL*09*034436 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Vlek 20 K6.Tags.2.NL*09*034436 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
K2 Oosterhoutseplas_P1;SL000676;SL000676;CGOO;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.DI.0309 Pomp 1 in bedrijf.Historic;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.AI.0906 Actueel toerental P1.Historic;;;;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.LV.0908 Actueel debiet pomp 1.Historic;;;;;;;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.AI.0907 Actueel stroom P1.Historic;;2;;0
K2 Oosterhoutseplas_P2;SL000677;SL000677;CGOO;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.DI.0312 Pomp 2 in bedrijf.Historic;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.AI.0912 Actueel toerental P2.Historic;;;;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.LV.0914 Actueel debiet pomp 2.Historic;;;;;;;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.AI.0913 Actueel stroom P2.Historic;;2;;0
K2 Oosterhoutseplas_VL3;SL000678;SL000678;CGOO;;;;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.AI.0902 Stuwstand.Historic;;~SCX.Pbh.OveBe.Waalsprong.K2 Oosterhoutseplas.IO.LV.0903 Actueel debiet stuw.Historic;;;;;;;;;2;0;
Drielsedijk_P1-uit;SL000679;SL000679;CGOO;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.01_Bemalings eenheid.01_Pomp.IN BEDRIJF.Historic;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.01_Bemalings eenheid.03_FO.REG_ACT_RPM.Historic;;;;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.01_Bemalings eenheid.01_Pomp.Actueel Debiet.Historic;;;;;;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.01_Bemalings eenheid.03_FO.REG_ACT_FREQUENT.Historic;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.01_Bemalings eenheid.03_FO.REG_ACT_CUR.Historic;;2;1;0
Drielsedijk_P2-uit;SL000680;SL000680;CGOO;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.02_Bemalings eenheid.01_Pomp.IN BEDRIJF.Historic;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.02_Bemalings eenheid.03_FO.REG_ACT_RPM.Historic;;;;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.02_Bemalings eenheid.01_Pomp.Actueel Debiet.Historic;;;;;;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.02_Bemalings eenheid.03_FO.REG_ACT_FREQUENT.Historic;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.02_Bemalings eenheid.03_FO.REG_ACT_CUR.Historic;;2;1;0
Drielsedijk_P3-uit;SL000681;SL000681;CGOO;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.03_Bemalings eenheid.01_Pomp.IN BEDRIJF.Historic;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.03_Bemalings eenheid.03_FO.REG_ACT_RPM.Historic;;;;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.03_Bemalings eenheid.01_Pomp.Actueel Debiet.Historic;;;;;;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.03_Bemalings eenheid.03_FO.REG_ACT_FREQUENT.Historic;~SCX.Pbh.OveBe.Drielsedijk (Gml).Drielsedijk.03_Bemalings eenheid.03_FO.REG_ACT_CUR.Historic;;2;1;0
Ufford, Quarles van_P2-uit;SL000682;SL000682;CGOO;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.2.NL*09*024098 wtBMbmp2001.bmp2001_BS.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.2.NL*09*024098 wtBMbmp2001.bmp2001_TT.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.2.NL*09*024098 wtBMbmp2001.bmp2001_em-2001_SH.Historic>>>;;;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.2.NL*09*024098 wtBMFY-2001.FY-2001_SI.Historic>>>;;;;;;FREQ;;;2;;0
Ufford, Quarles van_P3-uit;SL000683;SL000683;CGOO;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.3.NL*09*024098 wtBMbmp3001.bmp3001_BS.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.3.NL*09*024098 wtBMbmp3001.bmp3001_TT.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.3.NL*09*024098 wtBMbmp3001.bmp3001_em-3001_SH.Historic>>>;;;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.3.NL*09*024098 wtBMFY-3001.FY-3001_SI.Historic>>>;;;;;;FREQ;;;2;;0
Ufford, Quarles van_P4-uit;SL000684;SL000684;CGOO;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.4.NL*09*024098 wtBMbmp4001.bmp4001_BS.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.4.NL*09*024098 wtBMbmp4001.bmp4001_TT.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.4.NL*09*024098 wtBMbmp4001.bmp4001_em-4001_SH.Historic>>>;;;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.4.NL*09*024098 wtBMFY-4001.FY-4001_SI.Historic>>>;;;;;;FREQ;;;2;;0
Ufford, Quarles van_VL1-uit;SL000685;SL000685;CGOO;;;;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.1.NL*09*024098 wtSTs--1001.s--1001_SD.Historic>>>;;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.1.NL*09*024098 wtSTFY-1001.FY-1001_SI.Historic>>>;;;;;;;;;2;0;0
Ufford, Quarles van_VL5-uit;SL000686;SL000686;CGOO;;;;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.5.NL*09*024098 wtSTs--5001.s--5001_SD.Historic>>>;;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Quarles van Ufford.Tags.5.NL*09*024098 wtSTFY-5001.FY-5001_SI.Historic>>>;;;;;;;;;2;0;0
Nieuwe Horn_P1-uit;SL000687;SL000687;CGOO;~SCX.Pbh.CulWa.Nieuwe Horn (Gml).DI.0305 Pomp 1 bedrijf.Historic;~SCX.Pbh.CulWa.Nieuwe Horn (Gml).AI.0914 Pomp 1 toerental meting actueel.Historic;;;;~SCX.Pbh.CulWa.Nieuwe Horn (Gml).Rg.LV.0908 Pomp 1 debiet.Historic;;;;;;~SCX.Pbh.CulWa.Nieuwe Horn (Gml).Rg.LV.0944 Pomp 1 frequentie.Historic;~SCX.Pbh.CulWa.Nieuwe Horn (Gml).AI.0910 Pomp 1 stroom meting actueel.Historic;;2;1;
Nieuwe Horn_P2-uit;SL000688;SL000688;CGOO;~SCX.Pbh.CulWa.Nieuwe Horn (Gml).DI.0314 Pomp 2 bedrijf.Historic;~SCX.Pbh.CulWa.Nieuwe Horn (Gml).AI.0919 Pomp 2 toerental meting actueel.Historic;;;;~SCX.Pbh.CulWa.Nieuwe Horn (Gml).Rg.LV.0909 Pomp 2 debiet.Historic;;;;;;~SCX.Pbh.CulWa.Nieuwe Horn (Gml).Rg.LV.0945 Pomp 2 frequentie.Historic;~SCX.Pbh.CulWa.Nieuwe Horn (Gml).AI.0915 Pomp 2 stroom meting actueel.Historic;;2;1;
Baanbreker, de_P1-uit;SL000689;SL000689;CGOO;BS;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.ST_1_1 Toerental opnemer pomp P 1 1.Historic;;;;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.debiet_pomp_1.Historic;;;;;;;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.MA_1_1 Motorstroom M 1 1.Historic;;2;0;0
Baanbreker, de_P2-uit;SL000690;SL000690;CGOO;BS;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.ST_2_1 Toerental opnemer pomp P 2 1.Historic;;;;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.debiet_pomp_2.Historic;;;;;;;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.MA_2_1 Motorstroom M 2 1.Historic;;2;0;0
Baanbreker, de_VL3-uit;SL000691;SL000691;CGOO;;;;SD;;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.Debiet_schuif_1.Historic;;;;;;;;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.XT_1_3 Standgever lozingsschuif 1.Historic;2;0;0
Baanbreker, de_VL4-uit;SL000692;SL000692;CGOO;;;;;;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.Debiet_schuif_2.Historic;;;;;;;;~SCX.Pbh.BomWa.Baanbreker de (Gml).Comm SEND.XT_2_3 Standgever lozingsschuif 2.Historic;2;0;0
Poortweg_P1-uit;SL000693;SL000693;CGOO;<<<~SCX.~Watersysteem.Objecten.Altena.Poortweg.Tags.1.NL*09*000880 wtBMbmv1001.bmv1001_BS.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Altena.Poortweg.Tags.1.NL*09*000880 wtBMbmv1001.bmv1001_TT.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Altena.Poortweg.Tags.1.NL*09*000880 wtBMbmv1001.bmv1001_em-1001_SH.Historic>>>;;;berekening;;;;;;;;;2;;0
Poortweg_P2-uit;SL000694;SL000694;CGOO;<<<~SCX.~Watersysteem.Objecten.Altena.Poortweg.Tags.2.NL*09*000880 wtBMbmv2001.bmv2001_BS.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Altena.Poortweg.Tags.2.NL*09*000880 wtBMbmv2001.bmv2001_TT.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Altena.Poortweg.Tags.2.NL*09*000880 wtBMbmv2001.bmv2001_em-2001_SH.Historic>>>;;;berekening;;;;;;;;;2;0;0
Oostersingel_P1;SL000695;SL000695;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Complex Stadsgracht.Tags.2.NL*09*001238 wtBMbmp2001.bmp2001_BS.Historic;;;;;;;;;;;;;;2;0;0
Studentengracht_VL3;SL000696;SL000696;CGOO;Neer;;;~SCX.~Watersysteem.Objecten.De Neust.Studentengracht.Tags.1.NL*09*032829 wtSTs--1001.s--1001_SD.Historic;OpenNeer;~SCX.~Watersysteem.Objecten.De Neust.Studentengracht.Tags.1.NL*09*032829 wtSTFY-1001.FY-1001_SI.Historic;;Op;;;;;;;2;0;0
Weidsteeg_P2;SL000697;SL000697;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Complex Stadsgracht.Tags.1.NL*09*000894 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Neust.Complex Stadsgracht.Tags.1.NL*09*000894 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Neust.Complex Stadsgracht.Tags.1.NL*09*000894 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;~SCX.~Watersysteem.Objecten.De Neust.Complex Stadsgracht.Tags.1.NL*09*000894 wtBMbmp1001.bmp1001_em-1001_SM.Historic;;2;0;0
Weidsteeg_VL4;SL000698;SL000698;CGOO;;;;;;;;~SCX.~Watersysteem.Objecten.De Neust.Complex Stadsgracht.Tags.1.NL*09*000894 wtBMa--1002.a--1002_ESDT.Historic;;;;;;;2;0;0
Werkendam_VL;SL000699;SL000699;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Werkendam.Tags.NL*09*032836 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Altena.Werkendam.Tags.NL*09*032836 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Altena.Werkendam.Tags.NL*09*032836 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Parijsch_P;SL000700;SL000700;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Parijsch.Tags.NL*09*068244 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Horn.Parijsch.Tags.NL*09*068244 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Horn.Parijsch.Tags.NL*09*068244 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Overheicop_VL;SL000701;SL000701;CGOO;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Overheicop.Tags.NL*09*001566 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Overheicop.Tags.NL*09*001566 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Stompe Molen_VL;SL000702;SL000702;CGOO;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Stompe Molen.Tags.NL*09*001563 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Stompe Molen.Tags.NL*09*001563 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Schaaijk_P-uit;SL000703;SL000703;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Schaaijk.Tags.1.NL*09*000835 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Schaaijk.Tags.1.NL*09*000835 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Schaaijk.Tags.1.NL*09*000835 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Molen ter Leede_VL-in;SL000704;SL000704;CGOO;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Molen ter Leede.Tags.NL*09*032807 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Molen ter Leede.Tags.NL*09*032807 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Neust, de_P1-in-uit;SL000705;SL000705;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.1.NL*09*069220 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.1.NL*09*069220 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.1.NL*09*069220 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.1.NL*09*069220 wtBMFY-1001.FY-1001_SI.Historic;;;;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.1.NL*09*069220 wtBMbmp1001.bmp1001_GKZ.Historic;;;;;2;0;0
Neust, de_P2-uit;SL000706;SL000706;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.2.NL*09*069220 wtBMbmp2001.bmp2001_BS.Historic;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.2.NL*09*069220 wtBMbmp2001.bmp2001_TT.Historic;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.2.NL*09*069220 wtBMbmp2001.bmp2001_em-2001_SH.Historic;;;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.2.NL*09*069220 wtBMFY-2001.FY-2001_SI.Historic;;;;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.2.NL*09*069220 wtBMbmp2001.bmp2001_GKZ.Historic;;;;;2;0;0
Neust, de_P3-uit;SL000707;SL000707;CGOO;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.3.NL*09*069220 wtBMbmp3001.bmp3001_BS.Historic;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.3.NL*09*069220 wtBMbmp3001.bmp3001_TT.Historic;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.3.NL*09*069220 wtBMbmp3001.bmp3001_em-3001_SH.Historic;;;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.3.NL*09*069220 wtBMFY-3001.FY-3001_SI.Historic;;;;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.3.NL*09*069220 wtBMbmp3001.bmp3001_GKZ.Historic;;;;;2;0;0
Neust, de_VL4-uit;SL000708;SL000708;CGOO;BS;;;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.4.NL*09*069220 wtSTs--4001.s--4001_SD.Historic;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.4.NL*09*069220 wtSTs--4001.s--4001_MWAR.Historic;~SCX.~Watersysteem.Objecten.De Neust.Neust, de.Tags.4.NL*09*069220 wtSTFY-4001.FY-4001_SI.Historic;;;;;;;;;2;0;0
Peerenboomsgat_VL;SL000709;SL000709;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Peerenboomsgat.Tags.NL*09*032818 wtSTs--1001.s--1001_SD.Historic;<<<~SCX.~Watersysteem.Objecten.Altena.Peerenboomsgat.Tags.NL*09*032818 wtSTs--1001.s--1001_MWAR.Historic>>>;~SCX.~Watersysteem.Objecten.Altena.Peerenboomsgat.Tags.NL*09*032818 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Kerkverweide_VL;SL000710;SL000710;CGOO;;;;~SCX.~Watersysteem.Objecten.Hagoort.Kerkverweide.Tags.NL*09*001344 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Hagoort.Kerkverweide.Tags.NL*09*001344 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Lage Biezen_VL;SL000711;SL000711;CGOO;;;;;MWAR;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Lage Biezen.Tags.NL*09*032800 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Lage Biezen.Tags.NL*09*032800 wtSTs--1001.s--1001_SD.Historic;2;0;0
Vretstrooi_P;SL000712;SL000712;CGOO;~SCX.~Watersysteem.Objecten.De Horn.Vretstrooi.Tags.1.NL*09*000897 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Horn.Vretstrooi.Tags.1.NL*09*000897 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Horn.Vretstrooi.Tags.1.NL*09*000897 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;test;;~SCX.~Watersysteem.Objecten.De Horn.Vretstrooi.Tags.1.NL*09*000897 wtBMbmp1001.bmp1001_GKZ.Historic;;hist;;;2;0;0
Mollenvanger_VL;SL000714;SL000714;CGOO;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Mollenvanger.Tags.NL*09*001745 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Mollenvanger.Tags.NL*09*001745 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Kikkert, de_VL;SL000715;SL000715;CGOO;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Kikkert, de.Tags.NL*09*001596 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Kikkert, de.Tags.NL*09*001596 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Hoog Leerbroek_VL;SL000716;SL000716;CGOO;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoog Leerbroek.Tags.NL*09*001518 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoog Leerbroek.Tags.NL*09*001518 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Kom Lekdijk_P2-uit;SL000717;SL000717;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Kom Lekdijk.Tags.1.NL*09*042745 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Kom Lekdijk.Tags.1.NL*09*042745 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Kom Lekdijk_P1-in;SL000718;SL000718;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Kom Lekdijk.Tags.2.NL*09*042745 wtBMbmp2001.bmp2001_BS.Historic;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Kom Lekdijk.Tags.2.NL*09*042745 wtBMbmp2001.bmp2001_TT.Historic;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Kom Lekdijk.Tags.2.NL*09*042745 wtBMbmp2001.bmp2001_em-2001_SH.Historic;;;;;;;;;;;;2;0;0
Bastaardkade_VL;SL000719;SL000719;CGOO;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Bastaardkade.Tags.NL*09*001651 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Bastaardkade.Tags.NL*09*001651 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Bloemendaal_P1-uit;SL000720;SL000720;CGOO;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Bloemendaal.Tags.1.NL*09*000818 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Bloemendaal.Tags.1.NL*09*000818 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Bloemendaal.Tags.1.NL*09*000818 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Bloemendaal_VL2-in;SL000721;SL000721;CGOO;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Bloemendaal.Tags.1.NL*09*000818 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Bloemendaal.Tags.1.NL*09*000818 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Jan van Toonen_VL;SL000722;SL000722;CGOO;;;;~SCX.~Watersysteem.Objecten.Hagoort.Jan van Toonen.Tags.NL*09*012036 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Hagoort.Jan van Toonen.Tags.NL*09*012036 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Horst_VL;SL000723;SL000723;CGOO;;;;~SCX.~Watersysteem.Objecten.Groesbeek.Horst.Tags.1.NL*09*024147 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Groesbeek.Horst.Tags.1.NL*09*024147 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Groesbeek.Horst.Tags.1.NL*09*024147 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Middelwaard_VL-in;SL000724;SL000724;CGOO;;;;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Middelwaard.Tags.NL*09*032806 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Middelwaard.Tags.NL*09*032806 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Bruine Kil en Oost Kil.Middelwaard.Tags.NL*09*032806 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Hoogeind_VL;SL000725;SL000725;CGOO;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoogeind.Tags.NL*09*001657 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Hoogeind.Tags.NL*09*001657 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Ashorst (verwijderd)_VL;SL000726;SL000726;CGOO;;;;SD;;Q_B_0;;;;;;;;;2;0;0
Karbrug (verwijderd)_VL;SL000727;SL000727;CGOO;;;;SD;;berekening;;;;;;;;;2;0;0
Winssense waarden_P;SL000728;SL000728;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Winssense Waarden.Tags.1.NL*09*063021 wtBMbmp1001.bmp1001_BS.Historic;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Winssense Waarden.Tags.1.NL*09*063021 wtBMbmp1001.bmp1001_TT.Historic>>>;<<<~SCX.~Watersysteem.Objecten.Quarles van Ufford.Winssense Waarden.Tags.1.NL*09*063021 wtBMbmp1001.bmp1001_em-1001_SH.Historic>>>;;;;;;;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Winssense Waarden.Tags.1.NL*09*063021 wtBMbmp1001.bmp1001_GKZ.Historic;;;;;2;0;0
Broekgraaf 1_VL;SL000729;SL000729;CGOO;;;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Broekgraaf 1.Tags.NL*09*001705 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Vijfheerenlanden.Broekgraaf 1.Tags.NL*09*001705 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Tricht (verwijderd)_P1-uit;SL000730;SL000730;CGOO;BS;;;;;;;;;;;;;;2;0;0
Tricht (verwijderd)_P2-uit;SL000731;SL000731;CGOO;BS;;;;;;;;;;;;;;2;0;0
